id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1497,5.55371535427e-08,1.41031897272e-08,9.52706744875e-14,2.69581491529e-15,1.20931775704e-09,2.07334691082e-10,2.96898150554e-17,7.65319509426e-15,2.45135265686e-06,4.69454423252e-12,8.70849156676e-11,2.13711679464e-08,6.8781541877e-14,7.21507402435e-12,1.00320241003e-09,1.933452652e-14,0.999993681908,4.83775456286e-17,4.88179548869e-12,1.29698464154e-14,1.79789694243e-08,3.36892883382e-12,3.9087691959e-13,3.82077046867e-14,4.64345116046e-17,1.85840041272e-11,1.99333349826e-09,5.39265572301e-13,1.12721334088e-15,5.05498124438e-15,9.6036794083e-17,3.42950272625e-08,7.09076113797e-12,2.18509753477e-13,4.57558092503e-16,1.85140947712e-11,4.53108247266e-15,2.99582276202e-15,5.20810701355e-15,1.2693032736e-10,2.23451912897e-13,1.20613824484e-10,9.48462628059e-17,2.31254983695e-13,4.81868780988e-11,2.05241542512e-17,1.60452358865e-12,1.38808890072e-15,4.1338137774e-11,1.94979699053e-09,1.04242448007e-11,4.79739407921e-11,5.16477057458e-18,7.98166057987e-14,4.59612773188e-12,6.02618649426e-13,2.36374941842e-09,1.44704891865e-17,1.91435352149e-17,2.03137982509e-14,1.18709794598e-12,4.75548512301e-19,1.50228466506e-16,1.37414853835e-15,7.48243300652e-10,9.59436610021e-12,7.47423824221e-12,8.09744213927e-19,1.53917607826e-11,2.92851745458e-12,5.95497365611e-15,1.79665733923e-14,1.74916355814e-13,3.47831350094e-18,1.87714567801e-06,4.05175615281e-11,3.58349316204e-15,2.07412226283e-10,4.60443294603e-10,9.38489179064e-18,1.23792670925e-14,3.7165696415e-18,2.9931140036e-16,2.20564400077e-10,7.26197129097e-07,1.02274036069e-14,1.30661664626e-17,1.52322027549e-16,5.03949174058e-11,3.35131887519e-11,9.97775906866e-16,2.11943703148e-13,1.89095595024e-15,8.2881011082e-13,4.76060968424e-09,1.1289472468e-06,1.50538242337e-16,2.22073293088e-08,2.57944219369e-13
1498,1.0426381665e-17,7.51211180426e-16,5.52600027959e-08,3.62430019329e-09,1.8438378632e-17,6.35887485839e-18,6.86773415914e-10,7.47062947528e-13,8.67970788559e-14,1.73892472631e-17,1.11074994688e-11,5.07742888803e-15,5.95823515648e-15,1.85565182876e-15,1.61810940081e-14,2.79273898962e-15,3.06205181487e-18,1.37921079002e-08,8.09219014209e-16,1.41275744358e-13,1.38702646001e-17,6.38513023277e-17,2.93339503621e-14,6.94629591308e-16,4.75281312284e-18,1.94179406305e-14,6.15737387293e-13,6.36823838107e-09,5.56885707524e-14,3.43705450623e-15,2.07393147794e-11,4.47581641888e-12,3.73090751002e-12,3.68893317534e-19,1.16020146379e-07,1.29327068264e-16,1.35626856967e-10,2.87228713036e-11,3.28494745511e-13,2.08822209524e-10,2.6965524258e-10,2.25685228633e-17,2.95872076839e-10,3.85120407786e-12,1.4397509851e-09,9.29565521779e-11,6.05912021743e-19,6.80184185546e-16,7.16099355274e-18,9.81618624357e-18,8.45249304576e-12,5.62253025762e-18,3.90298566799e-07,1.38345949178e-17,9.90729522496e-19,8.8483501853e-18,8.02264381539e-21,1.67523148131e-10,7.83566720202e-05,6.26721799457e-11,6.46706646568e-13,1.01384807667e-12,5.35176303273e-09,2.71022024267e-11,7.86437904274e-14,7.60364536091e-17,6.22539744199e-08,1.16673675929e-11,5.48669165656e-11,3.88136367491e-09,2.78002065592e-19,1.1298428149e-13,3.56944233466e-18,6.52863320738e-07,6.65338767519e-22,1.73120246589e-15,5.74085809273e-13,2.50183907642e-15,5.79620551262e-19,9.40213965711e-12,6.23275709473e-14,0.999915599823,2.19873882989e-10,9.50110541457e-13,8.92227845993e-17,6.01225815552e-14,4.21366656844e-11,8.40946149522e-12,2.26733437075e-19,2.91857510382e-12,1.40470224341e-09,6.16077759012e-14,3.77516178041e-11,8.39335138299e-17,1.0639521382e-11,8.44939407069e-13,4.6607715376e-06,7.97865066946e-17,3.38299504241e-14
1503,4.28441266839e-12,2.32198327677e-15,1.03628634562e-08,8.66416151064e-13,5.03833461175e-16,5.63731258397e-15,1.9498065662e-10,5.52563307989e-18,3.2749367454e-13,2.10962999931e-15,9.79960354704e-19,5.45943015933e-16,1.41982164013e-16,1.40637835375e-15,8.80270414225e-16,2.35474985864e-12,1.02920081312e-12,9.74843646019e-14,2.49951878848e-16,1.62008254034e-10,3.0256558977e-14,1.5125133947e-13,2.03757773458e-13,9.69928373729e-11,1.11765588104e-12,3.21322690677e-11,2.17420804532e-14,3.91034383693e-12,5.34921482109e-11,4.8268994135e-08,1.07750297573e-09,1.20330245768e-10,1.59485809975e-11,3.15271998774e-14,9.19932787724e-08,8.11059431101e-19,5.05052355493e-09,0.99887830019,0.000318845151924,0.000384418963222,0.000417658302467,1.14850200205e-13,7.93837760284e-13,2.04727693132e-10,1.30283956366e-12,2.67334123588e-11,5.02647963757e-20,1.7082392445e-10,2.0523602891e-13,3.95723357511e-14,1.92557317313e-10,5.82633598002e-17,4.1982374879e-15,1.10924183436e-19,1.77248691527e-14,8.49618345919e-15,3.21087183051e-20,1.29899675017e-07,1.01169728151e-09,4.90764620054e-08,1.21152116117e-11,1.59773453148e-12,1.34009379047e-14,1.80845217274e-11,1.64428401458e-17,8.98290773363e-14,4.12094869608e-15,2.34273080935e-08,1.38996405497e-08,6.04422751849e-08,3.17173113403e-14,4.52563401793e-14,2.94829091696e-11,1.18924590465e-16,1.72132059096e-19,4.12799548081e-16,1.06060360494e-09,2.87505696334e-13,5.77490850698e-18,1.4605931048e-11,6.48847553153e-17,2.00202896795e-12,7.06917724358e-09,3.49751711925e-19,1.06218467355e-09,1.0445722759e-10,6.03664199791e-13,3.84836368994e-07,6.17848496476e-18,1.17249374654e-08,2.00285050767e-08,2.47461469634e-16,8.01032937082e-18,1.1564519529e-18,7.60470679484e-12,1.72210676275e-10,7.03248292933e-11,9.07996334371e-13,9.7905861749e-14
1510,1.16064802214e-09,6.56527332499e-11,6.09332064609e-20,3.8630559797e-13,4.8650600909e-11,7.14263785379e-14,2.82634782548e-13,4.15081892469e-11,2.51149856467e-07,4.32367475156e-11,6.53124221373e-10,0.000424197380198,4.51693971115e-09,4.88870144366e-09,0.999540448189,2.15282910314e-15,5.27051540189e-08,9.42280031779e-10,4.77507866581e-10,9.72691301419e-15,5.70064218053e-09,3.8755224878e-16,2.83867786048e-12,2.84887080425e-15,4.26234975049e-13,2.8455733863e-12,3.43098217854e-05,1.62617085054e-13,1.88900408987e-14,1.10287183743e-15,5.12398076002e-16,1.08946292471e-13,6.61400951594e-20,3.96090116001e-13,4.84346822361e-15,1.07402524103e-14,3.51004945595e-12,2.69675851661e-18,6.51786558956e-17,4.48670705183e-16,1.23152924344e-17,6.40176175959e-11,2.83428701282e-18,3.79997500133e-09,1.57052799585e-12,1.46737060436e-12,2.53031293834e-11,9.61062623255e-14,5.10655695507e-08,2.12772679475e-08,1.56442564905e-16,1.23985643974e-09,1.68490971175e-10,7.53346332798e-13,7.15689477354e-16,8.78341656677e-14,1.87144071941e-12,7.54651034164e-16,2.01308425225e-13,5.77917644295e-11,3.22533037604e-12,3.36955041733e-18,3.37823692631e-11,6.80922540575e-10,1.91740625656e-13,1.51921959171e-13,2.7052171267e-11,2.00032907955e-15,2.52701613974e-13,8.28087338284e-12,1.59393331867e-13,5.88235193888e-09,9.47397457658e-15,4.03682209188e-12,4.18400453173e-11,2.16802842345e-09,2.12359714909e-14,1.62645868995e-10,1.03450283062e-10,9.13978368544e-08,7.8664887937e-09,1.7474222998e-15,2.9994652595e-12,1.25092913458e-11,2.3399446443e-13,1.65673938869e-13,1.79468663238e-13,9.6562530228e-17,2.3880732461e-12,3.46357970082e-10,3.20356926551e-17,2.74221996222e-08,1.37775096887e-10,2.82454948319e-08,8.43789593752e-10,5.58060719413e-07,1.13688464025e-12,7.24182935841e-11,4.53442041775e-16
1513,6.98127435039e-15,4.46768332711e-15,2.69731580562e-24,1.45860140779e-14,9.34643343758e-15,3.99184568168e-20,3.18958408981e-16,6.42606870493e-11,2.17611817455e-10,2.22443631889e-18,5.38027961738e-07,5.38360511726e-09,7.5187207571e-09,1.1285284339e-11,1.36736464165e-11,2.72073361875e-16,2.91016009661e-16,5.58083962683e-15,2.97349193878e-11,2.47535236179e-20,7.88898148585e-07,4.86405387708e-16,2.9364961851e-11,6.08106056829e-12,2.32293724763e-15,4.59916176324e-13,5.46359014989e-16,4.11356125975e-23,1.0758551168e-12,8.16827161465e-12,1.09032230317e-15,8.22531989859e-16,3.70108505204e-15,6.64504085438e-12,1.99202051381e-23,4.2054746352e-09,2.17071680754e-21,1.32914956984e-24,5.33518709634e-26,1.84031593531e-23,1.75690166578e-28,1.30808274118e-18,9.13197137911e-24,3.50774233783e-22,1.15888570272e-15,1.8475628281e-21,4.4060239901e-08,6.06996517701e-25,2.53803496477e-16,3.33250406437e-11,7.08425965198e-24,7.93385268507e-14,8.59624316174e-11,7.38984928805e-10,4.66081925658e-13,6.17200068831e-10,3.14805473356e-13,1.44364030105e-27,1.9511052384e-26,2.25851382036e-22,1.33242425124e-16,4.68296311218e-24,1.05813005927e-11,2.14227968709e-20,2.93016597652e-07,1.5299827183e-08,2.68923087525e-16,1.54694314005e-23,3.08060688222e-17,3.28527419595e-17,1.83745907378e-10,1.61791477381e-15,2.15577222265e-21,1.19023449798e-15,3.55440780975e-11,2.14108316491e-16,2.84397621175e-28,1.4864915437e-20,2.12270501164e-15,1.02908968239e-12,1.04662277067e-07,5.27431658465e-19,3.03892748468e-24,6.27996513667e-18,1.53111842242e-19,2.52624286173e-22,4.62909487845e-16,7.54838871271e-29,2.60996719435e-14,1.6624444599e-19,2.02320513203e-23,1.04142490187e-08,2.19226265585e-07,0.999997973442,1.365940103e-13,3.42398979594e-22,1.19746288427e-21,5.37495913279e-19,1.05269491041e-11
1517,2.79897908135e-16,7.38308115782e-16,6.01717737824e-20,1.01940401967e-16,3.88105346472e-14,2.12472314048e-11,1.30579156377e-08,4.04909016472e-13,4.2353174669e-16,7.92252288079e-12,3.40464800091e-19,1.22840312141e-12,5.88342591795e-18,3.21033716104e-12,7.49961670456e-13,1.19638652474e-16,1.34379085191e-22,6.27381447574e-14,1.79952645953e-17,9.08024062841e-15,2.61610112913e-12,6.65145742721e-24,5.1813074205e-16,3.93749491223e-15,3.75630186635e-19,1.81283116337e-17,1.66649073691e-14,7.13864277615e-23,2.17660958701e-13,5.65513076905e-15,2.50126311593e-19,9.45335672861e-20,2.08241422191e-16,3.24187248227e-12,1.11462354039e-23,2.51702218096e-12,5.62113493317e-20,6.71546386431e-20,5.18451927906e-20,1.74672673969e-22,7.53635723575e-27,5.27361971729e-21,6.97488386028e-20,3.53854392053e-20,1.97933940437e-21,1.19289047897e-17,5.21366460848e-16,3.41783352871e-17,3.25257475372e-16,1.04866599706e-17,7.17381898814e-19,2.86148947758e-15,1.03916553656e-15,2.46319674727e-13,5.23208212866e-13,2.79158965909e-12,2.32592070942e-16,1.0119757909e-25,1.66972924528e-22,3.33553540344e-09,3.84883459722e-16,5.51229148379e-18,4.401188674e-19,1.60892210666e-09,1.27688514262e-14,1.00183446608e-12,1.03021822166e-14,1.11710741725e-19,8.47956990717e-18,1.20453904216e-14,1.30211438854e-10,1.12012376121e-05,4.01717079841e-18,1.25462520147e-16,5.15607250905e-15,9.6564635899e-16,4.18657738786e-18,3.99418295159e-21,2.33477859268e-09,3.59589541845e-15,0.999988794327,3.70746114218e-18,7.42352046501e-09,9.25434383027e-17,1.89973753785e-16,1.69405400379e-19,7.47133153536e-17,2.80335139617e-22,8.97201319057e-17,2.74982752958e-18,2.30015906234e-21,2.34701613115e-17,8.74692232164e-14,2.73027412311e-12,5.32405148137e-21,8.85120817833e-22,1.98589857504e-19,3.72781427244e-24,1.74195923839e-18
1522,2.4321133215e-12,3.26263941096e-15,7.08640270644e-17,6.96998916916e-11,9.06254526311e-16,1.47967465578e-15,2.88924559582e-17,1.60120050899e-12,8.5768555886e-13,1.42626468227e-17,2.39214863196e-11,4.29839188331e-13,3.67560168968e-08,1.1007787043e-10,1.89215925372e-13,1.74128765045e-17,5.83886957948e-15,9.29273802006e-13,2.0332222234e-13,2.02518058746e-12,3.84558834429e-12,7.62049019926e-16,7.47961046398e-13,6.13794643113e-16,3.11496976216e-13,5.4093879822e-16,2.30581786304e-11,1.88176217522e-16,9.85769972595e-12,2.46001136128e-13,3.15703236123e-12,2.39502563832e-14,3.70388703703e-15,2.12454012716e-10,1.52179957624e-17,4.01906088163e-14,3.90005567215e-17,2.51226626598e-20,1.18599793034e-16,2.04838995067e-18,1.06247238595e-17,2.10057249372e-11,6.78545851772e-17,8.43344457582e-15,2.74951468657e-15,3.63951507414e-15,7.03805735913e-10,8.05683712563e-14,1.49928229831e-08,8.17793315705e-12,1.51042615926e-06,5.93353694628e-14,1.69689187146e-08,0.999961256981,5.4280991435e-07,3.1696716178e-05,1.16965050978e-08,1.62931526245e-20,1.45958014658e-18,2.93764684514e-16,2.69765255327e-14,1.07599402618e-16,7.19300887028e-15,1.56052969454e-16,5.6811844118e-10,3.55594054202e-10,5.58347259486e-13,2.16642387606e-16,1.2837714225e-09,6.21006250867e-08,3.45540020208e-11,1.22160387613e-14,4.61759721682e-18,3.04047938085e-13,5.27261350899e-12,1.13555974519e-12,5.40608995355e-15,6.52200599249e-16,5.68979406776e-14,4.28944249911e-12,3.97570561542e-12,5.91852371081e-15,4.16005309706e-17,1.02219011922e-07,3.2413022275e-15,1.37518111048e-12,4.55893086837e-06,8.5477032853e-17,1.96800617523e-14,1.91830479784e-17,2.15684298052e-15,7.85439909726e-13,3.3919644437e-13,1.71904851465e-10,4.16018863239e-13,1.4080850722e-16,1.81010297083e-14,4.23536463605e-15,1.2710083297e-07
1526,1.56613579533e-17,6.04601198966e-18,5.86930696728e-24,2.1792877019e-14,4.45584196532e-17,3.5725253051e-13,2.05930025161e-23,1.78210729314e-16,2.93214086629e-16,4.10272647629e-15,1.82017667605e-09,9.0733838967e-15,4.20060904463e-13,1.52384615343e-16,4.47546676368e-13,2.26330987858e-18,1.21743929704e-17,2.60779772328e-18,5.1711664514e-20,6.06713395522e-24,2.26658795729e-15,5.35827458792e-12,1.05927679822e-12,1.25362993776e-16,9.27809119304e-18,1.1899425469e-14,5.84190473774e-11,1.85003298276e-16,1.48681059072e-15,1.29757002005e-17,4.44600435024e-20,6.85006762424e-09,5.13882580652e-17,2.41267388013e-11,1.34682705389e-17,1.03112973499e-15,1.52506029045e-14,2.82203905347e-24,2.49929913066e-18,1.28864528925e-19,3.60840829222e-25,5.48078470697e-15,3.13747771034e-19,1.22813722939e-21,4.04764350021e-14,6.42848811292e-14,0.999961972237,1.41879237661e-26,6.71967515971e-17,3.34428062864e-17,2.36377070548e-19,3.77749456675e-05,2.23195767424e-12,3.32777357645e-14,3.82426252124e-12,5.28716373254e-14,2.82145612429e-10,4.41392091716e-24,4.15646065174e-22,1.05247767841e-16,7.36305028446e-17,8.85909526146e-18,8.21204107319e-13,1.19061089651e-20,6.92550514714e-08,1.87340976066e-11,9.6992466142e-13,2.98002905873e-25,2.70700194031e-12,4.75558606489e-20,8.34059777399e-17,1.58428175983e-18,1.09101115271e-15,1.23184059939e-19,5.29311039443e-09,9.79959366987e-08,2.26834212005e-24,2.61911735247e-15,1.29330018916e-10,6.15682851923e-12,7.07830332975e-13,5.2513784139e-20,4.2240580796e-22,5.4805165961e-10,1.66651333549e-17,3.4135099997e-23,2.99153567972e-23,2.17914428013e-27,5.25895327286e-10,7.6759481759e-26,1.1923634949e-23,1.15185020471e-14,1.82649988884e-12,4.72204523747e-12,1.39754930583e-16,4.41503486765e-23,2.82768202733e-19,2.87020227023e-15,9.76757626886e-22
1528,2.11767350888e-14,5.31762524639e-12,2.24016333261e-10,1.19987825231e-10,6.39734931696e-11,4.28715292433e-11,2.1215255247e-11,5.41743214823e-15,1.94187309462e-12,2.13064754642e-13,7.48154246888e-11,6.1226241091e-13,1.27199047803e-14,5.75524803053e-14,8.67958387996e-15,6.81503672939e-11,6.6068431108e-12,1.14211540328e-15,8.22118469222e-13,1.44159382795e-17,6.66685262551e-10,1.23292975829e-08,7.46541763874e-06,0.000232445745496,4.00711755444e-11,0.999753057957,1.25938417138e-14,5.85706559208e-13,2.39409576608e-08,3.49443385339e-09,2.16347006976e-09,5.54129151453e-08,6.99872174104e-11,5.70437586056e-10,3.24491405967e-11,8.62517834932e-10,2.18812079567e-09,1.31656179014e-11,4.78460104869e-10,6.93514812156e-06,1.15348480767e-10,1.08037252477e-15,2.57048876745e-16,3.56951274094e-12,1.52884638543e-12,8.89369280261e-14,2.36476771498e-09,6.36225719991e-18,1.45535369288e-15,5.99950260167e-15,4.41215076627e-12,2.11756376323e-11,7.38434813297e-10,1.73921033825e-12,9.93860145549e-14,4.01174780245e-13,1.36212479555e-13,3.96128457371e-16,1.22283898732e-18,7.07732077153e-14,4.22516910348e-09,1.31934434199e-15,2.36387487362e-09,8.22701163515e-15,3.24084592496e-10,7.9777811024e-09,3.87748062824e-11,1.11189562332e-12,5.28184180421e-12,1.177409678e-13,2.28706067418e-08,2.16308110312e-10,3.81555897988e-12,2.79391649247e-14,2.45334533938e-11,5.33803975008e-16,1.09902749899e-16,1.38364905471e-13,2.34369555013e-12,2.640112573e-09,9.49591169586e-11,1.39288038568e-12,2.267375645e-16,8.37249445663e-14,7.27692442437e-14,7.94917127592e-15,1.45070803481e-16,2.61809193438e-14,1.61442636603e-12,2.46009345797e-18,2.00718260842e-16,8.49984232304e-12,8.16141338539e-12,1.46711398585e-09,9.08628586867e-13,8.61189398976e-18,9.38724931121e-11,3.12923233332e-12,2.66667829311e-12
1533,5.07996531125e-13,2.74923665647e-13,1.19143605572e-12,1.77170911275e-09,1.22984768782e-15,2.80446591514e-13,2.17821789252e-12,1.3521005672e-14,1.38218212917e-12,1.82584579813e-15,1.55040222451e-16,2.5882188611e-15,1.27578056084e-13,2.18736053575e-12,8.03869588218e-15,1.69280990347e-16,4.19876113045e-12,2.53157217411e-12,3.44894324892e-15,7.69677099832e-10,9.8328537966e-14,1.29926121199e-14,5.71856798026e-13,3.21647209193e-16,3.31925911656e-15,1.04101501182e-14,9.8202175558e-11,1.54278293699e-12,1.82521857871e-12,3.40688008403e-13,1.32019690319e-11,2.15100437462e-10,8.75834561126e-13,8.29106477484e-13,1.74421859334e-12,2.19978526131e-17,1.46712964e-09,1.06066129729e-13,9.92303947345e-11,1.89612059387e-09,1.39913336472e-09,2.08596340201e-09,2.15674835847e-13,1.35299590975e-10,5.86633009964e-13,2.91543122977e-10,9.51510310837e-15,4.78146189309e-09,7.6182713471e-09,1.5442834999e-13,0.999996423721,2.50422078907e-13,1.58588992633e-11,4.19248777916e-08,6.56991294701e-10,2.67673083698e-08,1.32798555139e-11,3.36843851423e-11,2.58086759429e-12,1.22835916785e-11,6.25380094932e-11,3.74746434107e-15,7.75906399533e-17,5.733158631e-13,2.55815435838e-14,2.31057086306e-14,2.86409134256e-13,3.64603399555e-12,3.85560827709e-09,3.42436510437e-06,1.87764784503e-16,5.47620861147e-15,8.20018440764e-15,1.34618717608e-14,8.15053641847e-15,1.65213559522e-13,3.75510333939e-09,3.87474774488e-12,1.43449163138e-13,3.33158175526e-12,5.56225254759e-16,1.25094731665e-13,1.21956975768e-11,1.17975368141e-07,2.19057461059e-09,1.08917042052e-09,1.22418146731e-08,1.18673404437e-09,1.60201194199e-15,9.19937886176e-14,2.85192165023e-11,2.98763528862e-16,1.73009364683e-16,2.71918189409e-17,2.91553670095e-10,1.19999132159e-11,1.99351212621e-11,2.93008976457e-12,2.52463466799e-11
1534,1.31527228345e-11,4.46186837477e-10,1.07450989211e-15,2.99648084123e-11,6.17507824388e-12,6.2795952215e-17,2.35368030621e-10,0.997310042381,8.15732548176e-08,4.8254874082e-14,4.89702112194e-10,1.22278578374e-07,1.5675123699e-10,4.3056380683e-09,3.6309049517e-11,1.14306411558e-11,4.85377513227e-16,0.00268578785472,4.94156764119e-11,4.26056195532e-12,3.06403014939e-12,9.97175906446e-18,9.44990388545e-17,9.11593798494e-17,5.97563649712e-19,5.92021502385e-16,1.71153331507e-07,9.46426314055e-13,2.52923567506e-11,5.24435800776e-13,7.97590956497e-14,1.70512119913e-14,4.91621809928e-09,3.901755221e-12,7.34753039093e-17,5.03174932276e-12,4.2967430151e-14,1.00010489096e-18,2.84012334073e-19,9.01867544154e-17,3.06086067479e-18,1.39566427859e-10,1.69073569977e-14,1.18040906799e-18,1.01958498533e-07,1.04091466349e-11,1.53820539476e-14,4.02264349218e-14,2.26875074283e-10,2.38348558668e-08,1.10631555576e-16,1.11713460172e-15,1.68631486552e-09,7.20398404559e-14,6.49531730484e-12,8.65388320628e-15,1.17027363718e-15,5.97348082457e-12,6.78513467633e-10,1.08384303052e-14,4.02359916218e-12,2.63126053591e-17,3.88809581864e-07,1.86026432973e-13,6.76809580602e-11,1.52378987206e-09,1.38601196492e-12,2.02184878538e-17,1.46379680295e-13,4.06778749573e-10,1.47934558348e-14,5.70067474129e-12,7.58107283243e-20,1.08320887193e-06,7.49377078809e-15,6.88569687379e-12,4.87643101897e-14,4.48301410398e-18,2.9039878734e-16,9.65457531629e-13,1.51767913792e-08,1.07171105324e-09,2.99593893259e-14,5.45025111739e-14,4.83700811508e-17,2.63641782017e-11,1.23628773885e-09,1.09141434039e-15,7.98042101152e-12,2.04809609272e-08,1.13948589537e-14,3.19315098807e-08,2.1979678877e-06,7.98968946558e-10,1.60564166407e-08,5.19803340995e-12,1.02942741052e-15,2.84772046733e-17,2.82660977957e-10
1535,6.52979266049e-15,1.57419108131e-14,8.929749995e-11,1.1677400854e-13,1.11441732002e-15,2.41936706129e-13,9.40264706373e-12,1.77882722112e-19,5.88162941202e-14,1.01790628013e-15,1.77304845982e-19,1.91702928534e-17,6.08343827278e-16,3.86956711826e-17,3.35269325399e-16,1.12369849536e-10,9.10415745071e-14,8.50213158925e-17,7.12547772596e-18,1.20614239082e-12,1.01616094757e-14,1.21471165375e-13,1.31532491062e-12,1.99731842176e-10,4.81544905134e-14,1.68500109698e-12,4.06745305975e-15,1.04157337594e-13,4.38304531558e-10,1.27564862851e-06,5.57385179678e-11,5.4437267194e-11,3.08732241161e-11,1.93868080404e-16,3.95581301049e-09,9.95068705194e-19,3.90789978155e-09,0.999895095825,0.000100436955108,3.09604592985e-06,8.38728055896e-08,3.92634202942e-15,1.10496865564e-12,5.06572214731e-13,4.86188695504e-15,1.22933496607e-13,2.22037589606e-18,2.0634949912e-12,3.49558427112e-16,2.07624737207e-15,2.49104014326e-12,1.19559071082e-15,1.06491834248e-16,2.99307679081e-19,2.66208411516e-14,1.00263086679e-13,2.94504546287e-18,3.07122549614e-10,1.84259530377e-12,1.32494113458e-08,7.96156421497e-14,1.55687921864e-13,2.50634296235e-16,1.57578182274e-12,2.27634005937e-15,2.36986621868e-14,1.54344247242e-15,2.58800259001e-10,1.83571477463e-10,5.62564494988e-10,3.0507573464e-13,4.49496668185e-15,3.30699287399e-11,1.11272491097e-18,2.61492491823e-18,1.92415167437e-16,1.7163883162e-11,1.01901458463e-13,1.09041754143e-16,3.36914285533e-12,3.78079762864e-15,7.99705625072e-14,9.91763116076e-10,3.23205573213e-19,7.36750438435e-09,2.23306876462e-12,5.23627562361e-16,1.31554331873e-08,1.13279989374e-16,1.48547840695e-11,4.66829769286e-11,3.5464181759e-18,1.8305327044e-18,1.28262098455e-18,4.48315565444e-13,3.75414217942e-13,2.07167789867e-12,1.66710303585e-15,4.82795439166e-15
1537,7.73462821568e-11,1.42551918078e-14,5.24779819203e-21,1.5256988381e-11,8.27805028301e-14,4.18961727661e-18,1.7402644267e-14,1.39421141299e-10,3.80135283251e-08,9.52894913244e-16,5.99325403527e-06,1.53666832148e-07,1.91996286958e-06,6.42139882934e-11,2.96678037692e-09,4.34545113651e-14,1.56554971894e-13,4.0563555119e-12,3.87403638058e-08,1.68961764805e-17,1.95742104552e-05,4.71134717746e-15,5.88812665292e-10,1.51406345794e-10,5.73580731522e-11,1.56040579763e-11,1.09663528258e-11,2.04710533918e-18,3.74117056778e-11,5.27271455664e-12,4.02992323214e-14,1.04491127868e-14,3.8009528835e-16,4.30459903833e-11,7.83326546704e-19,4.62124916112e-09,1.3116057034e-17,5.19737709083e-20,4.34729254182e-21,1.95210915174e-19,1.09955724373e-22,4.03238166057e-15,9.99514484332e-21,3.05471209241e-15,1.89752646105e-13,2.83352890179e-18,1.82159354267e-08,5.77901463154e-20,2.73134531485e-12,1.9508656024e-08,3.18062190013e-20,1.13850292041e-12,3.41310912866e-09,3.68713704013e-09,3.4603782513e-12,6.23831153401e-10,6.89415646966e-13,3.9063499036e-23,4.92235230029e-21,8.07789116715e-17,5.96359306338e-14,7.80495572756e-20,1.39800601651e-10,1.24625598656e-15,2.73559468411e-08,3.81531393145e-08,2.05815792469e-14,8.20027206314e-19,2.94027794123e-15,1.98041368325e-14,2.12480983919e-08,3.26638230352e-11,4.5599320575e-17,8.24688191001e-13,8.74977867937e-12,1.45921943691e-13,6.18060831477e-22,1.8105812321e-16,7.2230809116e-14,4.81938933206e-10,3.56287102932e-07,1.2262787145e-16,1.65049480198e-19,3.46227284759e-16,4.23882583766e-18,5.83740241585e-18,1.55146552615e-13,1.04402250885e-22,2.76750654728e-13,1.0034683452e-13,6.59634662493e-19,7.34246782486e-07,1.57966411507e-07,0.999970912933,1.05186817589e-10,1.10577325615e-16,3.39723659911e-16,7.20925835034e-15,1.54209995468e-11
