id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1260,0.00788040965172,0.00791090322289,0.00793201311246,0.00796313201934,0.00808105022104,0.00803922471964,0.0080656958632,0.00817631513028,0.00814852023865,0.00819679701534,0.00819787976949,0.00826107615822,0.00829312061522,0.00835008428788,0.0083790644614,0.00841596728849,0.00844074326505,0.00853270866724,0.00851447930915,0.00853625913615,0.00858752979787,0.00858976705288,0.00864387493274,0.00868781665893,0.00873497635507,0.00877754239769,0.00883228034288,0.00886770739854,0.00888770724664,0.00892948509327,0.00896083159956,0.00902376667216,0.00911043174368,0.00914947602741,0.00913794344172,0.00926932918899,0.00922158309663,0.00929076979097,0.00933216484837,0.00937089088122,0.00943360098812,0.00947883279254,0.00955075977478,0.00956384079038,0.00969657662839,0.00966384924846,0.0096990423688,0.00977022676118,0.00982604335556,0.00988518374102,0.009915421926,0.00996359940777,0.0100319397184,0.0100790385275,0.0101189769921,0.0101770044447,0.0102270898919,0.0103886281155,0.010367592251,0.0104249134577,0.0104843181841,0.0105134236591,0.0106099461494,0.0106595987935,0.0107227343379,0.0107657369039,0.0108349295129,0.0108556519864,0.0109255632489,0.0109966377232,0.0110647217389,0.0111647229137,0.0111994433016,0.0112728166138,0.0113456826666,0.0114203277099,0.0114678051078,0.0115532141909,0.0116231805009,0.0116609765304,0.0117687587964,0.0118267688182,0.0119188049307,0.0119834413741,0.0120587852529,0.0121260912376,0.0122169966097,0.0122541843664,0.0123929210352,0.0124763286458,0.0125203591303,0.0126446108636,0.0127051547708,0.012785860888,0.0128517568859,0.0129919463438,0.013018190031,0.0131347127985,0.0131994155453
1261,0.00787704490596,0.00791727661428,0.00794810309642,0.0079618883352,0.00807810176256,0.00805039598198,0.00807018704263,0.00817097362253,0.00815005564365,0.00819034459573,0.00820271226011,0.00825683397245,0.00828905846882,0.0083447419865,0.0083738464762,0.00843578338075,0.00843925196413,0.00852583349176,0.00850586292557,0.00853873764191,0.0085850669193,0.0086170160646,0.00865192386032,0.0086951969177,0.00873797033472,0.0087881143898,0.00882471634238,0.00886157279057,0.00889218578064,0.00894538457104,0.00899304974257,0.00903180663168,0.00912758096972,0.00916773606602,0.00915239163357,0.00926416209822,0.00923471840463,0.0093128880918,0.0093419932016,0.00939398541144,0.00945816384084,0.00948202373246,0.00953664716962,0.00956006880598,0.00968781569336,0.00968353563576,0.00970828705236,0.00976702264746,0.00981804362617,0.00987805812183,0.00990961593121,0.00996409818629,0.0100254518757,0.0100719850612,0.0101183565937,0.0101754904416,0.0102301971906,0.0103977914251,0.0103569498945,0.0104115741127,0.0104831836141,0.0104841137576,0.0106113470372,0.0106435425845,0.0107128035699,0.0107678512479,0.0108256790875,0.0108657181514,0.0109247331397,0.0109887114953,0.0110625816373,0.0111482853882,0.0112054959796,0.0112642154477,0.0113376066205,0.0114037802478,0.0114586647965,0.0115522769527,0.0116179592922,0.0116670513284,0.0117559811384,0.0118107053761,0.0119029664287,0.0119719932828,0.012060420184,0.0121196285248,0.0122050311046,0.0122798420904,0.012394262146,0.0124630123581,0.0125004957462,0.0126395995098,0.0126924349572,0.0127741230632,0.0128699314616,0.0129822795,0.0130121110115,0.0131352815,0.0132166278106
1264,0.00788827141573,0.00792410513661,0.00795335324722,0.00797274789508,0.00809044821058,0.00805295754214,0.00807139098251,0.00810096303324,0.00815631716791,0.0082032341092,0.00821515124698,0.00825181770903,0.00829708035336,0.00833326991628,0.00836961338188,0.00841701555981,0.00844659951925,0.00848596899084,0.00851146765836,0.00854489897863,0.00859610016647,0.00862456303618,0.00864707613363,0.00869885903525,0.00873764605231,0.00878651730483,0.00880058513174,0.0088447685221,0.00889203372732,0.00894868163452,0.00899969536842,0.00904204661645,0.00913987782136,0.00917282728993,0.00916107957451,0.00926952090826,0.00923516786977,0.00931303272723,0.00934548131367,0.00939543556275,0.00945962217508,0.00948997506335,0.00951451975028,0.00955861153487,0.00967310802036,0.00969493201086,0.00972197398738,0.00976457608477,0.00982486095196,0.00985334048329,0.00992410221488,0.00997869217579,0.0100225347268,0.0100885630262,0.0101360989522,0.0101942251905,0.0102394448877,0.0103421580897,0.0103276369228,0.010416768735,0.0104739821587,0.0105213026245,0.0105888719096,0.010647601853,0.0107401865267,0.0107785176658,0.0107973484634,0.0108601356184,0.0109474377685,0.011006666171,0.0110618290321,0.0111522249385,0.0112005078442,0.011232193289,0.0113563593994,0.0114103861631,0.0114742287823,0.0115355166829,0.0116208731608,0.0116799909517,0.0117626061071,0.0118145220156,0.0119111510333,0.0119748701692,0.0120787085303,0.0121417328494,0.0121830622254,0.0122817583352,0.0122892382947,0.0124489934569,0.0125368336804,0.0126327642775,0.0126612857167,0.0127905722945,0.0128871889142,0.0129674681967,0.0130260598043,0.0131248833522,0.0132367269074
1266,0.00788434640785,0.00791635751859,0.0079619819406,0.00796639351524,0.00809155236892,0.00806474782586,0.00806960777957,0.00815709032744,0.00814857387895,0.00820447196026,0.00821929669231,0.00824380556331,0.00828473420224,0.00832457416973,0.00836203363171,0.00841710481641,0.00843802555367,0.0084993274143,0.00850514046149,0.00854269961331,0.00859006004626,0.00862341535974,0.00863546719606,0.00869026434859,0.00873564423794,0.00877414120379,0.00881938338279,0.00883625929914,0.00889130705455,0.00894174457234,0.00899972804738,0.00904217356299,0.0091371357816,0.00916785353823,0.00916127351952,0.00927476996422,0.00922816286319,0.00930423611901,0.00933441203174,0.00938690648099,0.00945491875528,0.00947838636479,0.00955983424454,0.00956274507045,0.00966044483195,0.00969524759488,0.00971566773745,0.00976978985704,0.00982405201565,0.00988071551706,0.00992109227161,0.00997471527231,0.0100239875522,0.0100819994729,0.0101355834995,0.0101930506299,0.0102413954682,0.0103602717954,0.0103356819819,0.0104248237231,0.0104463425212,0.01052780232,0.010528583791,0.0106640447605,0.0107395991443,0.0107713331707,0.0107925950551,0.0108566204044,0.0109538272255,0.0110120529446,0.0110673990766,0.0111654639972,0.0112099887718,0.0112730520514,0.0113463715583,0.0114195520597,0.0114828910601,0.0115131654754,0.0116305158037,0.0116697997414,0.0117685400564,0.0118219511375,0.0119255775542,0.0119811700968,0.0120807947448,0.0121349669319,0.0122031152243,0.0122825965043,0.0123622727395,0.0124376384333,0.0125419885428,0.0125825075552,0.0127054928322,0.0127767071357,0.0128733777243,0.012943463158,0.0130194184347,0.0130948684535,0.0132219438999
1267,0.00786389438775,0.00790241533498,0.00796239615102,0.00796074373353,0.00807957532592,0.00805940782525,0.00807095783677,0.00815647962232,0.00813281193527,0.00818940541563,0.00821004826599,0.00823264410916,0.0082632464878,0.00831810461077,0.00834231433763,0.00844591444133,0.00842237120952,0.00849500623824,0.00848903570175,0.00853159441754,0.00856663177257,0.0086369989741,0.00865818567387,0.00870963499809,0.00874685867895,0.00879576450992,0.0088102422719,0.00884079932403,0.00891942790466,0.00897081032417,0.00901316593445,0.00904724783429,0.00913819198384,0.00917889224222,0.00917764897899,0.00925341927559,0.00924954711219,0.00934173050698,0.00937915794312,0.00941466772294,0.00947938407011,0.00944940327145,0.00956617428071,0.00956444283978,0.00967429221014,0.00969195101191,0.00971453951558,0.00976016829148,0.00980055688645,0.00986936477826,0.00991642468345,0.00997118655486,0.0100281829024,0.0100720912758,0.0101314878163,0.0101899046567,0.0102320943362,0.0104029116384,0.0103367736755,0.0104115310078,0.0104573275504,0.01054098329,0.010581157046,0.0106473078331,0.0107331245613,0.0107559028946,0.01081438462,0.0108892610784,0.0109579817061,0.0110080325155,0.0110798144298,0.0111454346739,0.0112280528298,0.0112803667622,0.0113259782719,0.0114081215015,0.0114740355605,0.0115383413728,0.011616518503,0.0116717506705,0.0117511259676,0.0118290878661,0.0119098013169,0.0119756260664,0.0120737136542,0.0121206390376,0.0121964850323,0.0122884455917,0.0124116661773,0.0124192929221,0.0125439377105,0.0125255977768,0.0127056271074,0.0127512797506,0.0128540576469,0.0129249990598,0.0130389021585,0.0130710850954,0.0132144953323
1272,0.00786605333109,0.00790832688145,0.00794669428004,0.00796688243052,0.00806958891071,0.00803559795517,0.00806029028525,0.00817144980842,0.00814105114986,0.00817484840302,0.00821276607055,0.00825125959753,0.00828468820752,0.00833982415256,0.00836736519792,0.00842483332421,0.0084297902816,0.00852116085686,0.0085042193951,0.00853584687796,0.00857225705437,0.00863370125841,0.00865557847642,0.00869307816205,0.00873929190429,0.00878947363019,0.00882234956552,0.00886689948251,0.00890707378643,0.00895632886845,0.00900639525326,0.00903755222527,0.00913365925388,0.00916337142212,0.00916537849438,0.00924660539104,0.0092428504346,0.00931453577194,0.00935659435213,0.00939724868704,0.00946354605553,0.00947704896772,0.00955894289433,0.00956316356647,0.0096904198859,0.00968518980417,0.00971379286143,0.00976741373419,0.00982054368081,0.00988258240448,0.00991649636534,0.00996508964294,0.0100337523467,0.0100760778285,0.0101187527883,0.0101809881009,0.0102261818428,0.010408711774,0.0103598147439,0.0103775258933,0.0104741765048,0.0105197916418,0.0106217706812,0.0106214591407,0.0107246215947,0.0107556217058,0.0108320501567,0.010879189698,0.0109503361328,0.0109962472904,0.0110473517339,0.0111163344792,0.011191095941,0.0112791408824,0.0113266933966,0.0114071955465,0.0114514959198,0.0115476461701,0.0115893858576,0.0116737023933,0.0117282223788,0.0118285614159,0.0118721596502,0.0119798309594,0.0120485418783,0.0121223935792,0.0122089637542,0.0122734107235,0.0124072337679,0.0124595340298,0.0125251333045,0.0126279731372,0.0127045953033,0.0127700874499,0.012873917525,0.0129728829574,0.0130282734364,0.0131389646531,0.0132252171756
1274,0.00787288429108,0.0079052357042,0.00796186949128,0.0079526215436,0.0080804919242,0.00806271174008,0.00807066148648,0.00815131065305,0.00813187326341,0.00819619832181,0.00820371260439,0.00823785957265,0.00826632324753,0.00832276247864,0.00835243342695,0.00844320768099,0.00842277461188,0.00850540257799,0.00850471084674,0.00852619636066,0.00858404632542,0.00863497113131,0.00865765243865,0.00871662277445,0.0087564576198,0.00879714490678,0.00880953888236,0.00886101413909,0.00890820297881,0.00897012008644,0.00901286473355,0.00904097775817,0.0091314618788,0.0091798799313,0.00917526478727,0.00926457270662,0.00924394486028,0.00934296370605,0.00937467943222,0.00941489746535,0.00948063469626,0.00946178378584,0.00955848712117,0.00955876517745,0.00967760874818,0.00968481065703,0.00970674849742,0.00975227410446,0.00980395053902,0.00987292124306,0.00990050889149,0.00997172840996,0.00999733211477,0.0100520197885,0.0101285807969,0.0101844302266,0.0102268316435,0.0104140077874,0.010340783593,0.0104187571571,0.010448778775,0.0105374772798,0.0105878493329,0.0106508589184,0.0107205278431,0.0107608078881,0.0108014033981,0.0108788866972,0.0109480242207,0.0109975149486,0.011084587935,0.0111565620732,0.0112310151635,0.011264970891,0.0113336703277,0.0113892756149,0.0114779595949,0.0115390173395,0.0116233821513,0.0116709177051,0.0117582170995,0.0118025888514,0.0119127649274,0.0119470558411,0.0120710192706,0.0121139873193,0.0121853887608,0.0122863497515,0.0124192356762,0.0124398671579,0.0125337495822,0.0125965891996,0.0126897669115,0.0127553962732,0.0128477140534,0.0129409705432,0.0130294672904,0.0131256474825,0.013199250561
1279,0.00785983100605,0.00789678536866,0.0079471376036,0.00795955060887,0.00805600908532,0.00804565793017,0.00806375529776,0.00816644450273,0.00812965180852,0.00817842434947,0.00820684685923,0.00824753236624,0.00827553593052,0.00833457817856,0.00836250560546,0.0084369812687,0.00842158504054,0.00851585214683,0.0085023679133,0.00852931409653,0.00856449200496,0.00863343244828,0.00866537256592,0.00870231495832,0.00875461948074,0.00878610201773,0.00882142220464,0.0088740189487,0.00891428525762,0.00895815386038,0.00900700393893,0.00902824524437,0.00911455332042,0.00915447924506,0.00916422027515,0.00924224610584,0.00924550655096,0.0093216256044,0.0093665401549,0.00939472262574,0.00945792250851,0.00946350154092,0.009570541026,0.00956682856431,0.00969587367899,0.00967294032199,0.00970697355905,0.0097626667626,0.00980890395377,0.00987714726862,0.00991045624692,0.00995742607208,0.0100269745304,0.0100675313148,0.0101161308521,0.0101753729157,0.0102278619412,0.0104197671555,0.0103559542421,0.0104005627576,0.0104684936359,0.0105279394532,0.0106231069576,0.0106440798111,0.0107108570643,0.0107449887804,0.0108397752137,0.0108937425352,0.0109502322901,0.0109950358025,0.011069471546,0.0111422182615,0.0112129264659,0.0112857635073,0.0113051424014,0.0114055936064,0.0114624148578,0.0115635794024,0.011604997715,0.0116706433736,0.0117435694767,0.0118261038365,0.0118956978437,0.0119738150142,0.0120439913361,0.012111654518,0.0122037978091,0.0122822554618,0.012429618742,0.0124591604009,0.0125239807138,0.0126126006149,0.0127065498885,0.0127606162021,0.0128619034605,0.0129663513192,0.0130357307633,0.0131411665674,0.0132093923568
1280,0.00788877167511,0.00790843548954,0.00793543169341,0.00796527755714,0.00808675964812,0.00802764342601,0.00805088496492,0.00817242419401,0.00814626082668,0.0082044344585,0.008214683953,0.00826126655209,0.00829956823236,0.00834113386311,0.00837656955715,0.00834594285256,0.00844222006896,0.00852643045898,0.00851904611303,0.0085364609328,0.00859707016246,0.00861375590141,0.00863613111827,0.00869349353803,0.0087371040413,0.00878228672348,0.00883025630854,0.00886444883792,0.00887947054725,0.00892798319218,0.00897018557913,0.00903025309171,0.00908510960904,0.00912468804759,0.00914400916309,0.00926411737242,0.00922070590766,0.00929446786833,0.00934101803846,0.00936400856438,0.00941629040625,0.00949078208164,0.00955037438545,0.00956973315277,0.00968381754206,0.0096656399184,0.00971050957814,0.00977580603012,0.00983995241836,0.00989484239339,0.00991720938278,0.00995848585395,0.0100332235749,0.0100892983465,0.0101262063001,0.0101822550185,0.010233372705,0.0103779563113,0.0103657828251,0.0104166954224,0.0104798808176,0.01053194145,0.0106004069255,0.010654378382,0.0107216678252,0.0107664375709,0.0108253373172,0.0108549565602,0.0109502985222,0.0110011922528,0.0110508929686,0.0111644122746,0.0111808546788,0.0112759572811,0.0113563896809,0.0114313440687,0.0114655626755,0.0115222014329,0.0116088022754,0.0116678532034,0.0117641410517,0.0118327218064,0.0119103265132,0.0119839858476,0.012055298806,0.0121389872227,0.0122213180702,0.0122515526885,0.0123784085449,0.0124756895542,0.0125239327442,0.0126476169879,0.0127146255751,0.0127932798825,0.0128777708057,0.0129839216471,0.0130252722917,0.0131431816205,0.0132187563991
1285,0.00785870699231,0.00790269275985,0.00795336879848,0.00795564186131,0.00807027829552,0.00805239644149,0.00807307128088,0.00816365438343,0.00813667264583,0.00817657562292,0.00820533403566,0.00824773025107,0.00826672005179,0.00833712418217,0.00836360732993,0.00844488620091,0.00842753257482,0.00851709850878,0.0085034881636,0.00852808668295,0.00856923192281,0.00863128851578,0.00866536567987,0.00870228983048,0.00874740581087,0.00880042322852,0.00881418838451,0.00887384306596,0.00891122348488,0.00895912923,0.00900832713564,0.00903744451878,0.00912112205113,0.00917490964967,0.0091708435594,0.00926342154106,0.00924889747284,0.00932976642203,0.00936612523871,0.00940505171225,0.00947539159068,0.00945823598467,0.00956529137692,0.00956578516239,0.00969521889074,0.00968287935305,0.00970278190277,0.00976065041843,0.00980022347957,0.00987191484994,0.00990929863338,0.00995846674087,0.0100265924871,0.0100616762861,0.0101078397619,0.010167078369,0.0102211962435,0.0104189686143,0.0103539433478,0.0104072704957,0.0104699630942,0.0105190684669,0.0106225911352,0.0106439425357,0.0107032108358,0.0107392420601,0.0108414599637,0.0108891109145,0.010937681497,0.010989870091,0.0110704620563,0.011144851657,0.0112207986589,0.011279979034,0.01131686417,0.0113831851287,0.0114436038546,0.0115623449622,0.0116150121171,0.0116713578274,0.0117510212793,0.01182354698,0.0118994955232,0.0119735661871,0.0120513305511,0.0120860605617,0.0122023164142,0.0122767027981,0.0124235305145,0.0124568717072,0.012519236505,0.0126203198021,0.0127003286589,0.0127577075713,0.0128585514408,0.0129663076729,0.0130297462242,0.0131430330455,0.0132000569953
1288,0.00786477202587,0.00789671555515,0.00794292747409,0.00796368392596,0.00806845462428,0.00804321475677,0.00806156009319,0.00815726507369,0.00812017465901,0.0081837364653,0.00819154459815,0.00823225133874,0.00827067889716,0.00831950016304,0.00834473880679,0.00843806893546,0.00841413830996,0.00850837653396,0.00850851171174,0.00852218983872,0.00857687454602,0.00862068941514,0.00866073762686,0.00871855034592,0.00875996757003,0.00880518552687,0.0088160116238,0.00887011034044,0.00891610982037,0.00896683426725,0.0089885129545,0.00903521207536,0.00912036199455,0.00915941107087,0.00916495894606,0.00925566331008,0.00924458459427,0.0093340684528,0.00937723645699,0.00940828981523,0.00946802577348,0.00945697287805,0.00956237902638,0.00957287906267,0.0096852665681,0.00966404066629,0.00970270863355,0.0097535552369,0.00980581057339,0.00986685698009,0.00991503017684,0.00997177779189,0.0100297410157,0.0100706805543,0.0101248377982,0.0101857881912,0.0102269876882,0.0104177071117,0.0103497508813,0.0104130354188,0.0104815083019,0.0105345298339,0.0106125406094,0.0106466055202,0.0107260619196,0.0107613552573,0.0108318151508,0.0108798244157,0.010944353851,0.0109999056579,0.01108315983,0.0111491479924,0.0112252880895,0.0112775513399,0.0113339520944,0.0114074025604,0.0114704532762,0.0115486533368,0.0116087103117,0.0116727129677,0.0117503960833,0.011829668856,0.0119036648953,0.0119696400923,0.0120580546157,0.0121203727619,0.012207720048,0.012270376876,0.0124273527102,0.0124333665758,0.0125331445779,0.0126087865296,0.012701746962,0.0127532837349,0.0128228246608,0.0129317630626,0.0130461798654,0.0131439094966,0.0131965087113
1290,0.00788393947746,0.00791246497485,0.0079571865961,0.0079655114359,0.00808731801379,0.00805567249206,0.00806603152356,0.00815667309021,0.00814369044046,0.0082029194271,0.00821154097406,0.00823903895023,0.00828157031145,0.00832307607185,0.00835785502865,0.00842974047286,0.00842909086756,0.0085042355496,0.00850242667393,0.0085393109539,0.00858947200855,0.00862946050684,0.00864311907429,0.00870491745211,0.00874757298434,0.00878637069738,0.00881613719748,0.00883823718252,0.00889931861283,0.0089550433762,0.00900410466935,0.00904320057424,0.00913867430947,0.00917699106989,0.00916515621632,0.0092617952991,0.00923735407901,0.00932591709249,0.00935858809531,0.00940320848334,0.00946685703185,0.00947739459545,0.00954863391036,0.00955974763554,0.0096601486472,0.00969312400429,0.00971678882403,0.00976842774551,0.00982495652528,0.00987845370655,0.00991656730383,0.00997487080596,0.010019417696,0.0100774162923,0.0101379509447,0.0101943727126,0.0102352308122,0.0103848564613,0.0103340868008,0.0104141740787,0.0104512847895,0.0105265002642,0.0105542453713,0.0106493452668,0.0107368563602,0.010775521792,0.0107809888092,0.0108638683562,0.0109546480998,0.011005822366,0.0110739665446,0.0111513723034,0.0112148465358,0.0112662414897,0.0113467137898,0.0114131400639,0.0114796950572,0.0115107581974,0.0116211904015,0.0116746275255,0.01175363052,0.0118087842683,0.0119112135979,0.0119724484578,0.012077361061,0.0121362888861,0.0121994872629,0.0122864609791,0.0123792225467,0.0124361061708,0.0125354803161,0.0125895544473,0.0126938039754,0.0127675563951,0.0128662179611,0.0129313232046,0.0130247453183,0.0131013430832,0.0132199293234
