id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1264,8.28159967959e-27,5.52955585612e-23,6.97582842176e-27,4.01932739676e-31,1.53634081793e-22,7.70146817955e-14,1.26819808592e-29,4.5498594005e-23,7.99633984173e-25,2.49591773587e-21,2.01901426619e-20,1.16694358298e-27,3.61101387514e-27,8.4045448324e-19,1.52810611982e-21,4.76401081568e-16,5.99809962063e-19,2.00048167691e-30,2.4050127676e-20,4.65467415644e-27,1.38671196123e-25,1.50598138154e-15,9.78094992152e-13,1.79131812787e-24,1.87467311542e-24,5.47144861387e-18,3.97296668007e-18,1.31733260566e-17,4.29233742733e-14,2.79253252534e-15,1.52161220501e-24,5.53183868613e-14,5.33696302562e-17,4.07245960225e-19,5.35727520168e-26,2.57924285296e-16,3.37967291557e-23,3.06822173578e-25,5.01596326393e-18,5.91052416072e-24,5.82249788941e-28,1.97438961587e-27,1.7245646253e-20,1.5195124545e-24,2.26390218125e-17,3.4442631001e-33,1.02362068474e-11,3.84603959307e-30,5.25586096934e-26,3.10163496483e-15,2.76688279828e-22,5.87363768734e-10,1.91497847478e-29,6.7609224796e-19,3.97263547695e-17,3.26153821519e-16,9.52989284997e-06,1.62908435909e-26,3.9439121167e-34,7.78502467338e-23,4.36962936021e-26,2.58197956347e-16,1.72861275781e-23,1.53636163598e-18,3.86940002609e-12,1.26849767571e-22,2.22082806111e-15,3.65776578534e-18,2.91798321515e-18,1.44669345297e-21,2.25760877278e-15,3.01120874493e-17,2.37949837611e-08,1.96776193657e-23,1.00609454101e-09,2.05606460134e-13,3.32136369635e-32,4.77918993269e-09,1.37281935819e-10,4.6396567177e-28,2.78669393551e-20,1.57607863109e-28,4.26709013827e-25,5.0424101743e-14,4.28920477656e-17,1.02791959268e-29,1.27967487627e-24,9.678478209e-27,0.999990463257,1.71978728047e-29,1.32163812797e-29,1.4860968489e-25,2.63719592717e-24,8.25305239008e-21,2.42053809444e-29,9.65105842083e-25,2.75992906231e-27,3.6904432689e-14,1.12867236425e-23
1266,8.28190445233e-15,1.61442717918e-13,1.2648927231e-15,8.24630901758e-12,9.8410137732e-14,5.23029038292e-15,3.47523070468e-15,1.25847483476e-11,2.71111207621e-14,1.26019897642e-12,1.54980667189e-10,1.44482585618e-11,5.40925615411e-09,5.91300793051e-12,2.09472261758e-09,2.57659822298e-12,9.38863177198e-16,2.07584238687e-09,4.65159105678e-10,1.54390111429e-16,2.2197603998e-12,7.84645785845e-12,2.7938040148e-07,1.95895699662e-09,9.60397761318e-10,8.16056626718e-08,4.69070997322e-11,3.73194204428e-08,1.42092781985e-09,1.50367061025e-08,1.70942131435e-13,7.75216615076e-14,4.41895563923e-14,5.3063109462e-13,2.70438282879e-10,2.30799190523e-12,6.55648035863e-10,1.70065961314e-10,1.92204963056e-09,1.61409557595e-12,4.03119962609e-15,2.17263991628e-13,2.93717420076e-15,3.54490985177e-11,2.03141350312e-13,1.19262546023e-15,6.11088887825e-11,5.09536692827e-16,1.72758758254e-12,1.95083775523e-11,2.75964872771e-17,1.66718069905e-10,3.47476425411e-09,5.49123355294e-13,1.3266428971e-12,1.99485135984e-14,4.54891170305e-13,6.19808498688e-14,5.09750618452e-12,5.41638945067e-13,1.81522838427e-10,2.49142855869e-13,0.999990582466,2.03829859349e-13,4.55049997683e-09,1.58820560869e-11,1.55320556416e-08,1.24334353577e-11,1.08931764162e-13,9.08870799327e-16,6.31415408847e-09,5.20454651598e-11,3.76561683311e-13,1.25111432325e-09,1.69175437548e-12,5.77648284761e-09,2.18122217031e-17,6.68253119507e-10,2.86804325948e-13,9.07997801392e-08,1.23856772061e-10,1.7241088765e-11,2.72876759391e-17,8.3446964616e-11,1.73949788492e-19,1.8775027377e-14,6.41241237626e-13,2.21751955042e-14,3.69964142655e-10,4.89594902976e-14,3.88751230534e-18,8.38385130919e-06,6.583967746e-12,4.55628423879e-09,3.65206725538e-16,1.46669839902e-13,6.37767470835e-07,2.05168437795e-10,8.7809257478e-13
1267,2.45671521727e-14,1.04991475312e-13,7.89992543229e-21,1.23410463719e-16,1.72601194064e-17,5.13272704522e-19,3.01936970886e-17,4.05601049166e-15,3.27607027877e-13,1.68964675422e-14,1.51893428391e-11,1.95184250706e-11,1.13213438624e-09,2.45480198668e-12,5.31431254558e-09,1.87414621579e-18,2.8209630274e-16,1.43093009664e-10,7.98075581315e-13,2.01298977408e-19,2.40609066005e-09,6.39295015013e-19,1.52159751812e-13,2.13624880589e-13,2.27733125733e-14,1.36254256575e-12,8.04166195439e-13,6.72865905585e-15,5.80070714532e-16,1.63061832911e-17,1.37961823045e-17,1.26310903467e-18,7.36494863294e-20,5.42946330256e-13,1.08814911648e-19,8.66894555272e-13,1.89223586996e-17,1.26395188001e-19,1.23052060008e-19,1.1842529763e-17,6.78475665497e-19,1.29839828125e-11,7.50014475463e-24,2.51342187478e-17,2.63373066266e-18,7.47656502438e-20,1.31545219596e-13,6.67317950292e-18,5.19166688806e-11,3.56431972424e-15,5.4295728482e-22,1.05685439241e-13,7.80231174807e-12,1.36945269357e-15,8.6195760161e-18,2.54577396319e-19,1.35994916278e-19,1.88463111174e-22,2.43067891538e-18,1.67980166115e-17,8.76571384922e-13,3.12801670215e-24,3.61264507198e-09,2.73172616822e-20,1.77963265462e-14,2.27102234587e-12,9.17906195728e-18,7.25692912412e-22,5.69457306193e-22,2.77293216235e-22,3.53646894212e-14,1.23506128149e-15,8.76412787025e-20,1.97861521743e-20,2.28785852161e-14,1.23609291468e-16,3.17427136411e-24,4.71061723358e-17,2.07246694491e-17,3.57474362611e-11,1.68763779535e-13,3.1530271549e-19,3.96767650257e-24,1.29667985791e-16,5.71843124493e-22,8.20507462208e-20,8.94346954509e-19,1.43055027913e-22,8.16744901945e-19,1.20587413334e-18,3.19965249535e-26,1.0,2.33916909881e-16,1.69549752016e-09,2.84058256039e-17,1.45114802607e-14,1.1704419552e-18,7.376516932e-13,3.61032140598e-14
1272,4.93121758705e-11,8.27901809608e-12,2.92762147858e-09,2.14194662007e-09,4.15071978659e-15,8.33344226958e-11,1.42333436703e-10,6.53407328244e-11,3.81208328792e-11,2.82413849251e-11,2.76510014574e-16,2.81577812697e-16,1.07792724399e-11,6.65673367665e-15,6.95757362314e-13,5.12397131561e-14,6.53183845682e-16,2.02245446952e-12,3.46734326093e-14,8.31218167213e-12,1.28484690335e-12,9.79121975555e-14,1.06775925128e-15,1.01346442349e-09,5.65459623569e-11,3.45218049026e-13,7.28650206838e-08,2.64551228146e-12,1.60996140464e-12,2.51981812152e-13,2.55472696661e-15,8.3762846919e-13,4.96393941576e-13,2.40489391097e-14,1.15936793499e-09,3.30843403549e-15,7.76558550797e-09,7.33153129318e-08,9.65002868725e-08,2.52443066451e-10,1.11350911131e-11,2.38541492115e-10,2.38145267395e-12,5.66594785412e-13,8.75812670406e-15,1.02687615355e-10,1.39935158018e-15,4.83239108451e-11,6.37635055867e-10,4.44883143996e-13,1.74934164376e-11,8.31249457288e-13,1.85512819299e-14,1.12862749203e-13,2.06957007087e-09,2.47351986983e-12,1.76625004227e-14,5.54428735994e-14,6.59863179722e-12,0.999968528748,7.39757430659e-13,4.41777170401e-10,1.97966020509e-15,1.24500829202e-07,9.45553856567e-14,1.33787703138e-10,1.1883127708e-14,5.97543759265e-12,5.08140890476e-11,6.39726660534e-10,7.47656017097e-08,1.75019044946e-06,3.75955433451e-10,2.62037624672e-13,4.86152061329e-15,1.78831206571e-13,2.42902297032e-06,4.71315640595e-13,3.62830668288e-11,3.17303613939e-11,4.16647907286e-08,5.41664261187e-13,2.62179164565e-05,7.35452389093e-13,8.81037950928e-12,4.75572514702e-09,2.32292674679e-11,3.0092175507e-07,1.43561073131e-15,2.86897445362e-14,1.90978188125e-11,1.50832359704e-14,2.70242033233e-14,1.59192862885e-14,6.32632184486e-13,9.75337771159e-15,6.03757825957e-08,4.29351657131e-16,1.07933583585e-16
1274,3.22537907493e-08,1.20581784557e-08,3.24694680864e-11,0.000525091832969,4.6619275107e-10,1.77170791601e-13,5.48429669733e-11,6.774644703e-07,1.06560412405e-06,2.54957860379e-11,4.73083127872e-05,3.58974034498e-07,0.984203219414,1.39125717169e-07,9.81087055152e-07,1.43525663576e-10,1.3935902432e-09,3.28206010636e-06,5.39902877961e-09,1.37454954086e-08,1.77803183288e-09,2.80675371833e-10,2.83577676896e-08,1.40036604535e-09,1.75413822356e-10,4.12630811297e-07,3.02578664559e-05,3.25005422575e-09,2.44624209778e-09,2.05743798734e-12,3.19110050884e-11,3.70959063467e-09,7.06035834241e-08,3.57549634344e-09,1.04784643185e-08,4.15124912223e-09,1.3242029695e-08,9.90935458689e-12,7.88263464918e-12,5.62614147978e-12,6.47132466971e-13,2.44893021772e-06,1.98514434058e-11,5.35722755046e-09,7.20290405098e-09,1.64680400871e-07,2.32633942687e-06,2.15461648523e-10,3.67130979839e-07,1.38369427027e-10,5.57767663167e-08,3.07946734779e-09,0.0133943688124,3.26679146383e-05,3.43620665255e-09,1.64291922289e-08,1.41584388658e-09,1.13422888703e-12,7.40005702937e-07,3.74770472433e-08,8.33476747175e-07,1.64290640554e-12,0.00138713163324,4.3498160629e-09,6.12759467913e-05,3.3858254028e-05,5.8212691556e-07,1.91732088539e-10,1.73759673316e-08,1.21875530112e-07,4.77364947571e-09,2.3987996034e-09,3.63492200749e-12,4.1774330839e-07,6.22740259359e-09,1.74016565779e-06,9.79024673831e-12,5.56491119852e-09,4.38294955885e-11,1.58476905199e-05,2.86503691882e-08,2.5177401767e-05,1.37441974468e-10,1.36585931614e-05,3.22213367099e-11,2.30505020227e-06,2.48628693953e-05,2.43529729715e-09,2.73582042437e-11,8.42753089536e-11,1.36915548343e-10,0.000132637709612,1.66274367075e-06,3.1866820791e-05,1.1173704479e-05,6.59987975382e-09,7.6758033174e-06,9.2893692738e-10,8.44202759254e-07
1279,5.45447321334e-18,1.31291803191e-20,2.4859968727e-32,2.93937119502e-33,2.15715493647e-24,2.06786351937e-16,3.58713715038e-31,1.27429293437e-26,1.96013191612e-22,1.89204681783e-18,1.11941473417e-19,3.55583180349e-22,2.55042181924e-25,1.62237980212e-15,2.57045819993e-22,4.93095782032e-26,2.83260988924e-15,2.4674414005e-32,1.24237960343e-24,1.32451293953e-28,4.40094568589e-14,1.97869111772e-19,3.03555716816e-19,1.07345691293e-23,1.62633481002e-28,2.46021236518e-18,7.72794728049e-19,8.07735141936e-25,8.43891715751e-23,2.2917761846e-21,7.90639907776e-30,7.65357846544e-11,1.43527085934e-17,3.63307370299e-11,1.51357818923e-33,5.44638810188e-17,1.39331311549e-29,3.92333934926e-30,2.23034959277e-22,3.2131462323e-24,1.00470717156e-29,1.43346229921e-21,1.59758747689e-29,1.16203470541e-31,7.0976377863e-23,1.62210753673e-30,6.46354578748e-08,1.18814662722e-28,4.48593798065e-19,2.73589407e-22,4.78226958667e-21,1.52869308323e-08,3.721820798e-29,6.7449217708e-16,1.25791887215e-13,9.27975746566e-17,1.09862035913e-07,8.67996358538e-39,4.26352434206e-37,4.41759988401e-28,3.14850386635e-21,2.59478108511e-23,2.94418316527e-27,1.22468979977e-27,2.50485032716e-09,5.10173555725e-16,3.39329940602e-20,3.16551334924e-33,3.80497168725e-20,3.671550957e-28,6.31053433695e-22,2.45271906899e-23,5.17934301543e-18,5.36108489181e-34,0.999999761581,1.04054600968e-14,4.34689958282e-38,3.13063821915e-19,1.91007917816e-10,9.54673422486e-29,7.84432083932e-18,1.55016069969e-29,1.83329088029e-31,1.60695824594e-13,3.10422369233e-13,3.73500371324e-30,1.94924498146e-30,2.10516886127e-38,7.48394901606e-10,1.35484181049e-36,1.16328803585e-34,1.74112443887e-22,9.64647415289e-25,5.07858414502e-18,6.62414745094e-27,3.99604985718e-24,1.46720544218e-34,8.71294596666e-15,2.48757870517e-19
1280,4.23659521004e-27,1.30137146752e-15,1.01217120203e-17,2.83698176046e-18,2.94333149501e-16,1.88918257665e-13,6.9777175574e-13,1.03521746719e-18,1.041043445e-17,1.13852270972e-17,5.2704784666e-19,2.13246665608e-18,1.36252272846e-19,2.13616398798e-17,4.86637739433e-16,0.999990940094,3.12039670023e-24,1.6321849761e-16,2.11790641614e-18,1.42146736559e-17,7.78104944551e-23,3.10970114047e-17,2.68037762124e-13,2.82011539268e-19,6.28456084552e-21,2.05179331912e-15,8.12061974003e-19,5.66726821765e-19,9.10180278879e-06,9.26714000676e-12,3.98407875972e-14,2.30782684083e-22,3.42606668896e-16,3.7402993026e-17,3.98513119815e-16,1.98900981406e-13,5.41138814463e-15,1.66535331807e-18,1.63405148538e-19,3.27342587799e-19,2.16970224305e-19,2.09242161801e-22,1.10719507933e-19,1.56444465032e-23,4.0888196838e-20,7.07367305856e-18,1.12344681961e-20,1.066054157e-21,6.92129581954e-23,5.01523586198e-19,5.17488553298e-21,5.96497434582e-18,3.19317590655e-17,6.86791583614e-20,1.59230639405e-19,2.8027108405e-18,2.56650197196e-18,2.69749057146e-18,6.7906850661e-24,4.14623454862e-17,1.22032818397e-19,7.3613354329e-22,2.96991509466e-16,2.49676450203e-15,8.05239415194e-17,4.65167117732e-22,1.62445791804e-16,1.01255451421e-15,3.33329307483e-19,2.22342204657e-16,2.18363124451e-15,2.09188433719e-13,6.07982902304e-14,1.03674013712e-16,1.05614186351e-20,3.35648687993e-21,2.25441355109e-18,4.1606713734e-12,1.21462115473e-18,2.29660803314e-14,1.50703746222e-14,2.80941038308e-19,3.68341913768e-18,2.77521835547e-19,9.01182896765e-23,1.73874429563e-24,1.12108541154e-17,2.29938899054e-16,5.52820188929e-18,3.75994054081e-17,4.43449183788e-22,1.88323895731e-17,5.14012391398e-20,6.53442078234e-18,3.03596772116e-21,2.73560907034e-22,9.74910303973e-21,7.68160185326e-23,7.60571945426e-19
1285,2.57639864998e-08,8.64550401755e-13,1.59713195224e-14,3.00419856103e-07,6.77851139172e-16,3.69099445773e-18,2.26828435253e-15,3.55472283553e-11,7.45494449186e-15,2.03648298684e-15,1.28133387084e-17,1.86591210825e-14,6.53529985684e-09,6.15187800553e-16,4.94948366283e-20,1.64774533117e-18,5.13924376434e-16,3.69999793607e-13,8.98216353048e-15,9.47610701019e-09,2.27897778773e-12,4.1553145102e-18,4.37243891322e-20,4.00106353214e-13,1.04203364687e-12,1.51775499392e-17,5.96878146908e-09,3.73940644385e-18,1.34328233681e-17,1.76857713295e-16,2.30937891697e-17,4.36313123139e-17,3.88917509309e-11,2.04187737676e-19,5.15233366592e-17,1.46316505042e-20,9.21673151753e-15,2.64571730409e-13,1.27810056375e-12,4.77059357458e-14,1.06579085259e-16,3.83206844035e-09,6.59137492037e-15,4.39426706828e-13,2.66142570354e-18,1.15684507329e-13,1.42965334656e-19,7.06281604382e-12,3.43439211292e-07,4.77835239638e-14,3.22166208641e-12,1.83576110626e-18,2.24881555435e-13,1.31372995815e-10,5.23603604918e-10,2.91116492024e-10,8.93021790488e-18,1.11243136525e-17,1.84563420103e-10,9.29983867692e-10,8.07911897105e-13,2.36254429648e-13,1.43430884829e-17,3.25770362292e-13,2.06255883683e-13,9.63488915318e-08,1.66438982068e-20,9.15243054659e-17,9.20524712011e-10,4.12906420166e-09,2.36557311689e-14,1.19260515092e-12,1.04827745999e-19,1.61088872276e-12,5.98127631793e-19,1.32307935495e-14,4.8027432058e-05,1.72859927144e-21,7.6098522554e-20,5.03815793338e-13,2.51955330514e-13,1.38045987402e-12,4.56251772474e-11,7.62916421368e-17,2.0110313832e-14,0.999951124191,6.08738792707e-09,4.2237360276e-08,9.15122965611e-20,3.0743494925e-15,4.30643937394e-13,1.28832361319e-16,1.5139457147e-15,1.4125959991e-15,7.3228775474e-12,2.39760793684e-13,1.08898190465e-09,6.17903669423e-18,1.75726866392e-09
1288,1.19868364123e-08,1.9571006149e-08,2.45236834312e-11,3.76336224406e-08,8.04727725429e-12,1.90986329263e-14,2.71108091532e-09,1.81775803298e-08,0.997935891151,4.52500970721e-12,1.79002441314e-07,4.21746989332e-07,6.43711985049e-07,4.37856639834e-09,2.25258227147e-05,2.56781922114e-12,2.56932377596e-08,3.76821773784e-08,5.91280930468e-13,2.46995923714e-10,1.01442787503e-09,1.00397849756e-11,2.01324209684e-15,2.60682055166e-15,1.13473681986e-16,2.17903792883e-13,2.22922924564e-08,4.05640717413e-13,4.98944164657e-15,7.69833421456e-18,7.25658812553e-12,1.11392958659e-12,4.9444116336e-12,7.72091104159e-13,2.54701056253e-12,1.8732200513e-10,2.06392875013e-10,2.11393631481e-15,2.38460652691e-17,1.84054821487e-14,9.86520808349e-15,5.05062081047e-09,7.20659493994e-14,5.54309202705e-15,5.4516486811e-12,3.54359275256e-09,7.74055559233e-12,1.24291410497e-10,1.53342560871e-09,4.78841233331e-09,3.78045136157e-14,2.04169011342e-13,3.69758390573e-11,4.81932371885e-14,6.8757338334e-16,3.18255768681e-16,4.89651681183e-17,1.81497408791e-14,1.45671790602e-11,1.13086473519e-09,3.82918777388e-15,9.17797264512e-14,1.69999092386e-13,3.65109886769e-11,4.60945246816e-13,1.09636217748e-13,7.97928549948e-14,4.65715316246e-14,4.41764472225e-11,6.22051802429e-12,4.42811090072e-16,2.0725007821e-10,5.63076639572e-16,1.55691536052e-11,3.88997848147e-15,1.75220894651e-13,1.71766938238e-13,2.557612054e-13,9.29711223372e-14,1.74879929982e-10,2.82953827035e-10,1.90110722303e-11,4.57881649263e-10,1.24373113804e-12,4.65962815208e-12,3.64461065494e-13,1.59908463424e-13,3.72458047545e-15,3.22196154371e-18,6.42670130446e-08,6.52073794266e-12,4.70242866868e-09,3.10966141726e-10,2.54668179878e-07,0.00203955871984,2.61615042518e-07,2.65353568925e-14,5.65457596247e-15,3.58616321318e-13
1290,5.67410496881e-17,2.48547189774e-12,1.44450962303e-09,5.10842859984e-14,1.17316832992e-14,1.47848816523e-10,3.02695524624e-14,2.67468457728e-14,2.74211636199e-14,8.07469097079e-16,5.96974761291e-11,3.52300409982e-13,3.01097948657e-12,1.34982442026e-14,1.59359591495e-12,1.13746100212e-12,5.31893626365e-12,5.48330695085e-13,1.89509476498e-14,3.04640031691e-17,1.41836386996e-15,3.50495354962e-10,3.57379625893e-10,1.92586391441e-14,3.53709609855e-17,4.21481599622e-11,1.5443055168e-10,0.000554624362849,1.71197049592e-11,4.14484939426e-12,1.0458515564e-12,1.00608972542e-10,3.50681927941e-10,2.65399033418e-15,6.87404551059e-08,7.28767601821e-11,1.85343424636e-11,7.61173960776e-14,5.59444255244e-13,8.99648237851e-12,9.71540447918e-13,3.12164632997e-15,4.01294606434e-08,4.61635070448e-13,1.40712373309e-07,1.2289125338e-13,3.73364290873e-11,1.67893841547e-18,2.05428671446e-18,2.25700399125e-16,2.17555791091e-13,2.85106871445e-09,3.77836520751e-12,1.94629642433e-17,7.4454616192e-14,3.1815139834e-16,1.80003199846e-11,2.87158860059e-13,2.02458916299e-09,9.12493279721e-13,2.7861260174e-11,6.95714019727e-09,1.43458555613e-05,8.36024297208e-14,2.02820000794e-08,1.8428358166e-17,0.999429404736,4.91249879317e-12,6.38946496623e-14,1.54714447227e-14,8.78109156721e-16,2.40774631136e-13,2.10018498903e-14,9.90895756559e-08,1.50320016851e-11,1.54390208951e-10,7.54932884377e-16,8.47079704158e-08,1.88013921245e-14,3.56092434185e-13,1.28690096773e-11,1.18873867905e-06,1.5151147684e-14,6.33234122915e-08,2.16746265609e-15,1.83941132725e-14,2.65248350492e-14,4.21850935802e-14,2.63199132627e-11,3.02508567512e-14,2.08097929516e-16,1.40951983418e-09,6.81436948969e-13,2.71126708324e-13,4.74837420631e-14,6.38749730192e-12,4.57123627839e-09,3.77540523289e-08,2.37653622198e-15
1293,1.9862160056e-19,1.64552577294e-19,6.11596273625e-10,7.55504618382e-17,2.09428600556e-21,9.83294326842e-18,4.45401196123e-14,5.18357905698e-16,2.41915277393e-18,5.85947119393e-21,8.33036232389e-23,1.97236977763e-18,1.85127039862e-21,7.68068388838e-13,1.852129654e-16,2.54053069441e-15,1.04557503487e-15,1.04022873648e-10,1.33645398401e-15,1.55790080814e-13,4.98664378249e-20,4.21447281325e-18,4.12690254149e-13,8.11233645678e-18,4.41346417905e-17,5.26043035629e-16,4.12566463473e-18,3.40767366581e-12,1.44681033647e-12,1.75624922591e-12,3.92468169075e-10,1.1155160541e-16,1.05038372032e-16,1.61987231721e-19,2.2800299043e-14,3.33174826333e-18,5.76174958439e-12,6.94072088692e-09,1.37244027254e-09,1.41213840621e-09,1.33664045165e-07,2.72417492171e-17,2.53476357742e-13,3.71122264864e-11,5.2062087974e-09,1.73655391418e-15,1.36973360379e-24,3.5568759987e-15,1.32673969649e-18,2.28880228572e-13,1.91170135277e-10,5.12614650033e-21,6.96066777917e-18,2.56514217105e-20,3.19895396734e-20,1.68178825947e-18,7.95414744456e-20,0.999999880791,2.24575115448e-11,3.69197513204e-19,1.19529719456e-10,2.02289004033e-18,1.24820423095e-12,1.18690756432e-17,1.16614888782e-20,4.74360656708e-21,4.11647610801e-14,5.20383602876e-09,4.5186703229e-13,1.53563359945e-12,1.91169889082e-20,3.40013530467e-16,2.32283069353e-19,3.08075877905e-14,4.14071322102e-22,1.85093245818e-20,8.74721522564e-15,8.01216298169e-12,5.30391752963e-22,2.07378646342e-18,1.40953848298e-21,5.72696233935e-16,2.22286393127e-17,1.02508429789e-18,7.5949811403e-17,1.89579043049e-17,2.03220964362e-11,9.4594929112e-11,9.63444721837e-18,3.26437349374e-10,2.86185665313e-17,5.21233053159e-16,3.80915298832e-21,1.73452186242e-22,9.11894156377e-15,3.00924250796e-11,1.86030100732e-16,3.94537409741e-14,5.41461364609e-16
1295,5.83033232804e-10,2.2375699904e-10,7.04402300378e-11,4.7870383213e-09,3.14231084729e-12,1.92008720035e-08,6.92277859387e-14,1.31224212052e-10,9.78309544486e-10,4.62479360364e-11,2.60353147041e-07,8.33041741735e-15,1.47845347076e-09,2.10891269725e-11,7.6696032858e-10,5.75510776188e-12,1.09765955006e-11,1.13359058251e-10,2.7857134866e-15,3.19073760469e-11,2.17198587132e-13,3.52036153117e-07,4.03674286381e-14,5.21926963725e-15,5.58435375477e-16,2.06522312815e-13,5.71171631236e-06,4.46420671096e-07,6.29911867025e-13,1.22280630717e-13,1.68096363651e-12,4.5678002607e-06,6.04424315043e-07,2.34282402506e-11,7.07968411007e-07,4.16709635548e-12,1.64133784342e-09,1.29461946805e-12,7.57076762392e-11,1.8378937261e-11,8.94396048109e-13,2.45731746062e-09,1.59198134497e-06,8.83432799029e-14,1.93831783957e-10,4.37585967461e-08,4.99758641581e-07,2.18829457593e-13,4.28146667425e-13,1.96286211026e-13,7.8057986741e-08,1.74780016096e-05,1.20925038871e-08,1.76554187936e-10,1.31608102194e-08,2.70955324844e-09,3.04298907849e-07,6.46727569975e-15,5.53630696842e-10,5.71013671902e-08,5.5598090693e-14,8.92251463824e-08,1.92877606248e-11,2.75571608199e-07,0.000186294259038,5.48204927633e-12,3.32186687046e-07,1.41747941509e-13,9.8241082469e-07,1.02649675426e-08,2.6023715111e-15,7.05079813978e-11,2.46534875847e-10,2.98387803355e-08,4.2032414882e-08,1.18016350825e-05,2.09921264399e-11,9.49094414171e-11,1.07905350433e-06,2.70891142851e-10,1.49327539223e-09,3.39284383699e-06,4.80655550916e-08,0.999761998653,2.20531077844e-07,2.67430466661e-10,4.55715630163e-12,6.78435335254e-13,3.23325766161e-09,1.17894259588e-15,8.9436194995e-13,4.95738866624e-13,5.74595197811e-11,2.53157260779e-12,1.22811290026e-08,7.76326634813e-14,5.80676328354e-07,1.41914272e-10,1.44515219236e-10
1297,1.94871533867e-15,7.87151360125e-15,4.65752826931e-12,7.41776215105e-13,1.78560848397e-17,2.83765930675e-14,4.95725167582e-08,7.1471978726e-13,1.03626174308e-09,1.0648825421e-16,1.23003986597e-20,9.95997561193e-16,2.58500970737e-14,6.89473001261e-13,1.77910290666e-12,1.5597090202e-14,1.7989062395e-17,6.07204499355e-13,9.09414855868e-18,3.31759353323e-09,4.94634608921e-18,9.35869911655e-18,1.92181306934e-16,4.02201063217e-18,6.89628152922e-17,2.46793785987e-17,2.20454188238e-09,4.93457712029e-14,1.41479972472e-14,4.26416767378e-16,2.61647757429e-15,9.26337267209e-17,1.44686525808e-14,9.42670411625e-18,3.88343567373e-12,2.05457221585e-17,6.35986707742e-10,2.65909971993e-12,3.10462484714e-12,2.2518629756e-13,1.83350806759e-10,2.74583827897e-12,2.25592222854e-12,2.6417097676e-12,2.32849171912e-16,1.0947061313e-10,3.83946382633e-21,8.71547811698e-08,7.5683261741e-12,1.61384238763e-14,1.40856050782e-11,9.48828854003e-18,3.02576381499e-18,2.9021265185e-15,7.1392271221e-17,9.5002865963e-16,3.33539094703e-20,3.41142045168e-13,8.27804491621e-10,0.000580014369916,3.85272194905e-16,3.46555423247e-12,2.4568794477e-19,0.000399812211981,7.42202409521e-20,1.93256009764e-17,1.15844016339e-15,1.06732445104e-09,3.70814185293e-14,5.20759789457e-11,1.42243083089e-13,1.0663248986e-06,1.79055143108e-12,1.50690359713e-13,2.06208323424e-20,5.15766757466e-19,6.57599974474e-09,9.68094453614e-15,7.39427893914e-11,4.77267532746e-15,1.732418764e-09,1.65898870162e-13,0.999018907547,1.95021848334e-14,2.04402792435e-12,3.21321337593e-11,1.69895252923e-13,4.70670862285e-08,1.73897482243e-19,7.50390201365e-12,9.86546174614e-12,4.17452851996e-19,4.85606263408e-18,1.00999941865e-18,3.33801389307e-12,6.43126299286e-14,8.74066860557e-11,1.07043261382e-18,7.58164901542e-19
