id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1456,0.0100930639118,0.0100920822352,0.0101076859773,0.0100882618743,0.01013249344,0.0101063883104,0.0100945664181,0.0101240096525,0.0100900023473,0.0100972211864,0.0100928685145,0.0100919888488,0.0100871176535,0.010097156108,0.0100943163416,0.0101244192733,0.0100933501601,0.0101144257284,0.0101012627704,0.0100821359878,0.0100935233555,0.0101055881416,0.010098153098,0.0101041096777,0.010106569784,0.0101099114299,0.0100909980982,0.0101056396948,0.0101009327732,0.0101036870598,0.0101059411246,0.0101035901243,0.0101235077175,0.0101252671097,0.0101009483859,0.0101311689576,0.0100949270624,0.0101166491285,0.0101144628411,0.0101111005318,0.0101205159967,0.0100864918822,0.0101185695481,0.0100961243151,0.0101350534396,0.0101021723715,0.0100912252573,0.0100818263317,0.0100860445538,0.0100986604377,0.0100876930764,0.010093047871,0.0100933736759,0.0100840929607,0.0100900879606,0.0100874442082,0.01008621983,0.0101602926421,0.0101008794817,0.0100977550638,0.0101043266862,0.010100159165,0.0101193569578,0.0100984740849,0.0101034668083,0.0100969956096,0.0101049689337,0.0100975222411,0.0100978492283,0.0100879743393,0.0100979455683,0.0101014597988,0.0101053747054,0.0101026103081,0.0100938107517,0.0100978138652,0.010094981732,0.0101088817056,0.0100949365804,0.0100888967283,0.0100932927013,0.0100944355527,0.0100960688768,0.0100900039675,0.0100971818558,0.0100887737986,0.0100952523146,0.0100934699157,0.0101250523723,0.0101026877812,0.010095864834,0.0101059686455,0.01010294514,0.0100894168655,0.010091019315,0.0101034884605,0.0100929752966,0.0101086276048,0.0100866051639
1458,0.0101053767766,0.0101048429116,0.0100899939293,0.0100869714403,0.0101455267049,0.0100939928982,0.0100902934772,0.0101373254405,0.0101043062854,0.0101141635811,0.0100824181759,0.0101079997723,0.0101048356618,0.0101145497463,0.0101121913553,0.0101058841746,0.0101079803251,0.0101312630735,0.0101050975918,0.0100927348872,0.0101057030886,0.0100773716458,0.0100862675313,0.010095997912,0.0100960191925,0.0101007742334,0.0101039134037,0.0101017072305,0.0100855062832,0.0100912328137,0.0100707458136,0.0100939691657,0.0101151123489,0.0101183669665,0.0100859097028,0.0101357160562,0.0100796997381,0.010103033054,0.0100967053083,0.0100973765424,0.0101056902139,0.0100963323916,0.0101045891318,0.0100947086052,0.0101347640195,0.0100858993595,0.0100808559392,0.0100967721833,0.0101042187581,0.0101062224838,0.0100885745586,0.0100886624204,0.010102040289,0.0100965878357,0.0100947943823,0.0100909512252,0.0100842920854,0.0101467816335,0.0101060125228,0.0101064154894,0.0101099562778,0.0100947641248,0.0101160151445,0.0101063624705,0.0101050620928,0.0101061428144,0.010106231918,0.0100784261085,0.0100841105679,0.0100896991972,0.0100954800159,0.0101114785385,0.0100991216982,0.0100992736265,0.0101077491353,0.0101096698713,0.0100957278628,0.0101048534163,0.0101034463838,0.01008126143,0.0101026481676,0.0100965997838,0.0101051916319,0.0100941756548,0.0101006545164,0.0100982435003,0.0101029861164,0.0100779854709,0.0101139639954,0.0101141221286,0.0100950083113,0.0101171358912,0.010104946216,0.0101020855679,0.010080339719,0.0101192684125,0.0100889946516,0.0101026356579,0.0100841401433
1462,0.0100899342899,0.0100861336981,0.0100943026434,0.0100932299275,0.0101298914731,0.0100925545145,0.0100889840999,0.0101289114383,0.0100858359181,0.0100972547194,0.0100901223393,0.0100965771626,0.0100925658374,0.0101037097317,0.0101005288474,0.0101173001489,0.0100919360738,0.010119998338,0.0101041457568,0.0100815008099,0.0100940285042,0.0101001332235,0.0101030078948,0.0101061058281,0.0101091858904,0.0101098410509,0.0100968043567,0.0101078126466,0.0101042284188,0.0101001923482,0.0100970557605,0.0100965104579,0.0101033390731,0.0101064434888,0.0100918061703,0.0101227741117,0.0100957197279,0.0101064940446,0.010116089566,0.0100992513539,0.0101020815095,0.0100905063295,0.0101191681289,0.0100998286081,0.010135746025,0.0100928175075,0.0100920190928,0.0100894709403,0.0100948529378,0.0101019755873,0.0100964125874,0.0100917767738,0.0101030075563,0.0100956689255,0.010089252366,0.0100920175984,0.0100906298376,0.0101626267149,0.0101024709502,0.0100969341503,0.0101109715205,0.0101021541216,0.0101241094968,0.0101012762701,0.0101053307383,0.0100886693499,0.0101106782819,0.0100998848435,0.0100993446305,0.0100887112542,0.0100967244895,0.010103572052,0.0100979954337,0.0101065439741,0.0100951750685,0.0101022065945,0.0100935092168,0.0101125166637,0.0100893152199,0.0100919250806,0.0100939803657,0.0100998546256,0.0100953810667,0.0100978587448,0.010089686789,0.0100908237762,0.0101006981697,0.0100897449373,0.0101289997407,0.0101059766428,0.0100933549358,0.0101093892528,0.0101053947552,0.0100926682332,0.0100934368859,0.0101079279439,0.0100986631317,0.0101086967184,0.0100853431716
1464,0.0100983509337,0.0100982217812,0.0101090879345,0.0100946178921,0.0101370235189,0.010108784861,0.0100930327308,0.0101148384783,0.010091079131,0.0101074468471,0.0100928141302,0.0100829005219,0.0100906155694,0.0100843585585,0.0100887766482,0.010123710977,0.0100902378183,0.010094729076,0.0100954355914,0.0100908955555,0.0100994353555,0.0101081616691,0.0100934413872,0.01010904102,0.0101077223358,0.0101120417731,0.0100884981134,0.0100806584736,0.0101047706752,0.0101111693557,0.0101114595267,0.0101055968489,0.0101316026493,0.0101333881229,0.0101075089986,0.0101243904313,0.0100979391794,0.0101251955944,0.0101198688681,0.0101170573387,0.0101253808582,0.0100949159111,0.0101125079786,0.0100963393472,0.0100958503358,0.0101085729467,0.010098016768,0.0100944907367,0.0100984586588,0.0100954486377,0.0100978599597,0.0101001251082,0.0100995638087,0.0100986042679,0.0101012069052,0.0101021328174,0.0100960160811,0.0101323935792,0.0100803842198,0.0101002682012,0.0100971944624,0.0101037739564,0.0100835473291,0.0101009993793,0.0101131453506,0.0101050359331,0.0100845483037,0.0100940332884,0.0101025531021,0.0100942488386,0.0101036173869,0.0101029527824,0.0101106528535,0.0100962273845,0.0101033040456,0.01010190909,0.0101011695157,0.0100866221079,0.0101010115631,0.0100946655616,0.010094272857,0.0100920107596,0.0100997399443,0.0100951929508,0.010105845708,0.0100993664186,0.0100949648935,0.0101024570613,0.0101121120035,0.0100832335203,0.0101008603668,0.0100902319581,0.010097712682,0.0100873500946,0.0100933396646,0.0100816372895,0.0100963791155,0.0100920143956,0.0100956226822
1465,0.0100965537054,0.0100953281544,0.0101121535231,0.0100935524139,0.0101375857603,0.0101129419324,0.0100950232487,0.0101049510391,0.0100886626125,0.0101042640987,0.0100946734479,0.0100792162549,0.0100875898351,0.0100809118547,0.0100842713981,0.0101245749256,0.0100901952135,0.0100940196495,0.0100982306675,0.0100863619799,0.0100967967056,0.0101090606271,0.0100950729983,0.0101092648339,0.0101092587131,0.0101113373319,0.0100840827252,0.0100860796029,0.0101051424431,0.0101122380739,0.0101139707906,0.0101064998729,0.0101329055249,0.0101320582562,0.010109273256,0.0101306772611,0.0100978955626,0.0101258479304,0.0101199245688,0.0101173168526,0.010126780983,0.0100900041787,0.0101162414535,0.0100972458015,0.0101107756242,0.0101091607305,0.0100960678724,0.0100869127725,0.010090402174,0.0100909030081,0.0100960398194,0.0101019469015,0.0100941670626,0.0100942271621,0.0100993899395,0.0101009959544,0.0100954107627,0.0101432573574,0.0100822358619,0.0101024596423,0.0100927403612,0.0101082556277,0.0100851737593,0.010103598486,0.0101142593322,0.010102940424,0.010085494349,0.0100958647891,0.0101028718746,0.0100962746605,0.0101045618989,0.0101065012334,0.0101131014039,0.0100968754188,0.0100984698526,0.0100991080212,0.0101032036823,0.010092261896,0.0101009130446,0.0100937466908,0.0100959770832,0.0100925112095,0.0101032621107,0.0100923144614,0.0101073793234,0.0100978799431,0.0100908450188,0.0101024714653,0.0101102352543,0.0100859045617,0.0101063958879,0.010088023696,0.0100957048252,0.0100874176842,0.0100914797262,0.0100813451286,0.0100970148357,0.0100944216429,0.0100928086279
1466,0.0101014898914,0.0101012029888,0.0101065941159,0.010093360183,0.0101405868233,0.0101047090393,0.0100876305749,0.0101267681557,0.0100937274945,0.0101101941427,0.0100967158028,0.0100893827429,0.0100902378086,0.0100863718954,0.0100881209093,0.0101140988906,0.0100916861746,0.0101131389925,0.0100943937452,0.0100925963275,0.0101006772087,0.0101045875488,0.0100852800633,0.0101025606671,0.0100999795346,0.0101042961859,0.0100925323058,0.0100843319642,0.0100996895565,0.0101060660465,0.0101078906521,0.010105362153,0.0101317491621,0.0101324628691,0.0101041670416,0.0101254527174,0.0100936512695,0.010119382219,0.0101135085109,0.0101102270232,0.010118702194,0.0100978884511,0.0101149899876,0.0100906706079,0.0101145909769,0.0101104297787,0.0100971405467,0.0100973258464,0.0101011844357,0.0101012604473,0.0100961729963,0.0100988656366,0.0100979811906,0.0100974691859,0.0100993350993,0.0101007922736,0.0100935737645,0.0101466622752,0.010092116645,0.0100975341604,0.0100961036658,0.0101027424165,0.0100966219321,0.0100980474735,0.010114088483,0.0101043860549,0.0100856944246,0.0100906062714,0.0101019357529,0.0100943294245,0.0100957739968,0.0101018823379,0.0101031590753,0.0100992324006,0.0101034933567,0.0101029039653,0.0100980437485,0.0100754406941,0.0100968993725,0.0100937197835,0.0100929923511,0.0100930029442,0.0100964790048,0.0100971142813,0.0101070176517,0.0100985014423,0.0100960244568,0.0100971373197,0.0101141491902,0.0100952120122,0.0101017932432,0.0100968569893,0.0101011681494,0.0100877289605,0.0100964818365,0.0100856869525,0.0100907103868,0.0100894572096,0.0100958330896
1470,0.0100954381308,0.0100939368323,0.0101016105119,0.0100866166872,0.0101376899932,0.0101066205955,0.0100965026374,0.0101209799854,0.0100926802286,0.0101063549148,0.0100839474836,0.0100920346837,0.0100893887232,0.0100984277895,0.0100966830991,0.0101240875532,0.0100938981465,0.0101158316607,0.0100968837438,0.0100856841062,0.0100986568328,0.0100911545155,0.0100960937478,0.0101061779761,0.0101050741237,0.0101071255597,0.010091286121,0.0100974674656,0.0100999949857,0.0101082183815,0.0100996874273,0.0100983627777,0.0101275932,0.0101304985659,0.0101026851134,0.0101317038858,0.010093123009,0.0101219340575,0.010114821544,0.0101123868702,0.0101216414607,0.0100880400215,0.0101139219476,0.0100929723493,0.0101268587554,0.0101015163106,0.0100872473014,0.0100868668277,0.0100882957821,0.0100948245804,0.010089038721,0.0100984938152,0.0100930552446,0.0100873521992,0.0100941849639,0.0100962410689,0.0100878524924,0.0101578338698,0.0100957275893,0.0101060749055,0.010097408628,0.0101026182736,0.0101063259398,0.0101070311341,0.0101087618215,0.0100986100263,0.0100972790763,0.0100928848311,0.0100874428106,0.0100926753367,0.0101033479465,0.0101106712396,0.0101109481549,0.0100955481741,0.0100990115105,0.0100957147914,0.010098922452,0.010103161755,0.0101037757964,0.0100891684813,0.0101016162364,0.0100918448696,0.0101066623929,0.0100903413826,0.0101063728307,0.0100908597342,0.0100912401963,0.0100927583679,0.010122658282,0.0101005237309,0.0101010793525,0.0100999248463,0.0100966162323,0.0100922134728,0.0100848832098,0.0101002365672,0.0100935682865,0.0100973552175,0.0100805527383
1478,0.0100896956456,0.0100934413671,0.010089943913,0.0100974997674,0.0101239097823,0.0100785360671,0.0100847979783,0.0101377871262,0.0100935033696,0.0100935426016,0.0100970269558,0.010104541126,0.0101036130862,0.0101145646123,0.0101106797448,0.0101068565969,0.0100956930402,0.0101288144007,0.010099224736,0.0100925547812,0.0100940964609,0.0101016042277,0.0100993178966,0.0100949490126,0.0100994999993,0.0101013858564,0.0101020329204,0.010102799575,0.0100975722199,0.0100985038056,0.010101541656,0.0100961695612,0.0101179103393,0.0101093075949,0.0100921987146,0.0101120422234,0.0100947736206,0.0101022643068,0.0101063790485,0.0100916177881,0.0100986726585,0.0101031366522,0.0101122598003,0.0100954092918,0.0101337923579,0.0101014565413,0.0100968614278,0.0101008940904,0.0101056872324,0.0101081988472,0.0100986651554,0.0100936424036,0.010107918786,0.0101016567865,0.0100873548541,0.0100948011758,0.0100904858622,0.0101585675985,0.0101071098132,0.0100851796684,0.0101098033256,0.0100951926061,0.0101264471717,0.0100914922411,0.0101096461169,0.0100909784244,0.0101064989474,0.0100978045522,0.010100363048,0.0100890164592,0.0100863754291,0.0100912962757,0.010086400867,0.0101047404105,0.0100948675747,0.0101042097446,0.0100846834303,0.0101060328132,0.010082118945,0.0100946137781,0.0100865665323,0.0100992546062,0.010086380254,0.0101027828246,0.0100868796386,0.010094420236,0.0101038806523,0.0100887996156,0.0101226195922,0.0101098730196,0.0100932319752,0.0101173026765,0.0101056353213,0.010098844049,0.0101053192877,0.010116313068,0.010093917077,0.0101063612599,0.0100950916233
1481,0.0100930468096,0.0100974282786,0.0101123325625,0.0100960489557,0.0101341736952,0.0101145377572,0.0101011750206,0.0100747908706,0.0100908754079,0.0101022771547,0.0100935586715,0.0100798309784,0.0100932661501,0.0100847180472,0.0100850739985,0.0101263883018,0.0100923917881,0.0100655046023,0.0100960967217,0.0100909147544,0.0100957843289,0.0101114162833,0.0101046208301,0.0101112466833,0.0101074451598,0.0101168478927,0.0100756717436,0.0100803745556,0.0101090954173,0.010116288837,0.0101158799037,0.0101070830117,0.0101321556152,0.0101345182065,0.0101109105741,0.0101321700715,0.0101040897436,0.010128423509,0.0101239478531,0.0101197969068,0.010128359651,0.0100938706717,0.0101132980705,0.0100961294977,0.0101029468425,0.01011282443,0.0100998783754,0.010090999828,0.0100896388866,0.0100736699283,0.0101012573432,0.0101032818706,0.0100983795187,0.0101002335508,0.0101000452066,0.0101023482527,0.0100986109972,0.0101032809395,0.0100691011704,0.0101047850854,0.0100986901227,0.0101067632689,0.0100989560592,0.0101064329115,0.0101129494398,0.0101014335523,0.0100892706846,0.0101014516183,0.0101035141287,0.0100967074747,0.0101057378881,0.0101083439597,0.0101140688767,0.0100921771967,0.0101000688756,0.0100979759753,0.0101012081909,0.010104099303,0.0101042514541,0.0100984301672,0.0101018484201,0.0100947804097,0.0101055752593,0.0100949464743,0.01010742821,0.0100956304316,0.0100937966189,0.0101052333608,0.0100764867861,0.0100792425699,0.0101042459609,0.0100969803062,0.0100862475098,0.0100909269249,0.0100969151752,0.0100876342327,0.0100999675581,0.010097352291,0.0100970925823
1484,0.0100963374506,0.010096762638,0.0100927985404,0.0100971139536,0.0101203810321,0.0100897239093,0.0100886851653,0.0101389841045,0.010097123818,0.0101017802429,0.0101003352041,0.010107140077,0.0101033277223,0.0101149647765,0.0101114437801,0.0101009002246,0.0100986028248,0.0101301187469,0.010102760958,0.0100958692349,0.0100993494797,0.0101002969738,0.0100901636726,0.0100879325614,0.0100955585208,0.0100892652687,0.010102395845,0.0100991511536,0.0100945487806,0.0100933200381,0.0101011129961,0.0100937121306,0.0101247142991,0.0101112499683,0.010087372907,0.0101111194452,0.0100902946977,0.0100962574847,0.0100996319465,0.0100913330526,0.0100977868221,0.0101051580345,0.0101140715882,0.0100941317845,0.0101321638399,0.0101084026976,0.0100990091282,0.0101009199566,0.010107037036,0.0101094008072,0.010099357576,0.0100946213782,0.0101063778538,0.0101026373761,0.0100915768161,0.0100946866187,0.0100927447911,0.0101495496422,0.0101085249811,0.0100864655909,0.0101097930809,0.0100934505466,0.0101194652791,0.0100959527645,0.0101108836488,0.0100949558902,0.0101035877676,0.0100888790442,0.0101006496006,0.0100913681999,0.0100769941196,0.0100980262324,0.0100731499835,0.0101038469272,0.0100999139536,0.0101083520602,0.0100902843536,0.0101003265689,0.0100860966628,0.0100941656779,0.0100938026565,0.0100987441293,0.0100892447384,0.0101047588823,0.0100897375019,0.0100975518154,0.0101036158921,0.0100873505211,0.0101123500776,0.0101132264792,0.0100936582426,0.0101164966166,0.010107667042,0.0100996942468,0.010107935075,0.0101167323374,0.0100889641573,0.0101021075494,0.0100976597319
1485,0.0100938602514,0.0100972527207,0.0101047778809,0.0100859832489,0.0101351312259,0.0101035007279,0.0100949997228,0.0101279413043,0.010095803614,0.0101022281286,0.0100907256643,0.0100970819892,0.0100895424423,0.0101043707417,0.0101006222885,0.0101221884695,0.0100972259865,0.0101190410079,0.0100943633929,0.0100884393333,0.0100932860582,0.0101022659974,0.0100969996658,0.0101009848036,0.0101010578706,0.0101071915027,0.0100938484375,0.01010127839,0.0100976727452,0.0101044091338,0.0101064289752,0.0101028670226,0.0101297274828,0.0101295449244,0.0101015784077,0.0101303748808,0.0100934902679,0.0101217335585,0.0101117967458,0.0101092943514,0.0101209163003,0.0100899176438,0.0101149520551,0.0100917471215,0.010133917656,0.0101027077561,0.0100877363428,0.0100900989926,0.0100881383079,0.0100988105615,0.0100851332159,0.0100914204592,0.0100934386727,0.0100817474469,0.0100881282119,0.0100873609103,0.0100842629382,0.0101588486049,0.0101003754076,0.0100986237097,0.0100983229561,0.0100963361891,0.0101199526768,0.0100988174285,0.0101037732448,0.0100977599048,0.010103169539,0.0100965861793,0.0100933101074,0.0100872455332,0.0100984257461,0.010103195278,0.0101069996301,0.0101006265604,0.0100920809711,0.0100958904657,0.0100909736948,0.0101074507669,0.010098353163,0.0100864349183,0.0100952159625,0.0100916225094,0.0100978839943,0.0100915459406,0.0100998441962,0.0100886137686,0.0100931644197,0.0100923902692,0.0101239802715,0.0101050435549,0.0100958738009,0.0101071027364,0.010098267799,0.0100905300686,0.010092960871,0.0101090558299,0.0100890461494,0.0101042097368,0.0100887494893
1486,0.0100981941635,0.0100856522307,0.0100858016311,0.0100870281718,0.0101404952872,0.0100882267487,0.0100858016876,0.0101384824622,0.0100913965034,0.0101107495038,0.0100885422673,0.0101086441359,0.0101020502788,0.0101148504879,0.0101136328706,0.0101036039359,0.0101001714587,0.0101301744446,0.0101111919114,0.0100852499144,0.0101047092854,0.0100930748661,0.0101033838244,0.0101082551151,0.0101135177359,0.010112053515,0.0101060931718,0.0101108749781,0.0100983011741,0.0100860873463,0.0100765566722,0.0100914502808,0.0100552711648,0.010090118698,0.0100796779885,0.0101309380973,0.0100916997803,0.0100954418108,0.0101148392726,0.0100876925407,0.0100836694105,0.010098666057,0.0101193786949,0.0101025727721,0.0101354736424,0.010079599772,0.0100891870324,0.010100428116,0.010107747819,0.0101094534448,0.0100943574583,0.0100792232232,0.0101072981171,0.0101019137218,0.0100896728559,0.0100869280993,0.0100899866934,0.0101616897241,0.0101057626779,0.0101038272832,0.010112236844,0.0100999596764,0.0101259137457,0.0101052533459,0.0100857421698,0.0100842809227,0.010114433226,0.0100949559833,0.0100971450647,0.0100817842596,0.0100990368687,0.0101100225236,0.0100956582275,0.0101090481435,0.0101030411321,0.0101071954227,0.0100937360924,0.0101145222288,0.0100922913844,0.0100882474778,0.0100990801729,0.0100986709053,0.0100982581523,0.0101007572263,0.0100874318561,0.0100903263086,0.010106396525,0.0100823256441,0.0101301160249,0.0101153679903,0.010079593366,0.0101177254264,0.0101082442881,0.0100990719916,0.0100966733073,0.0101181650881,0.0100975259548,0.0101115192043,0.0100814317993
1487,0.0101005644278,0.010098948201,0.0101048266716,0.0100927220771,0.0101347821084,0.0101011600729,0.0100844012858,0.0101303122269,0.0100932519241,0.0101073922458,0.0100962099031,0.0100933194343,0.0100934052492,0.0100915941491,0.010087935769,0.0101146446916,0.0100917387518,0.0101187504413,0.010092330134,0.0100934926417,0.010098520997,0.0101036978801,0.0100865813837,0.01010055454,0.0101007210866,0.0101018959943,0.01009473419,0.0100896597635,0.0100988123345,0.0101058501634,0.0101070869974,0.0101046934774,0.0101314731973,0.0101315023747,0.0101034393819,0.0101243471747,0.0100939883844,0.0101194668538,0.0101132595982,0.0101088156126,0.0101177813937,0.0100995354016,0.0101149705239,0.0100900437807,0.0101197988103,0.0101102585341,0.0100964088807,0.0100976607286,0.0101007123936,0.0101020817029,0.010094409122,0.0100975382258,0.0100993682338,0.0100959314014,0.0100972746682,0.010099931212,0.0100905731064,0.0101500936986,0.010097399971,0.010093399643,0.0100943098639,0.0101011875046,0.0101061843719,0.0100936164258,0.0101133831588,0.0101032276831,0.0100908511961,0.0100906855851,0.0101014352541,0.0100930899557,0.0100938502422,0.0100984401006,0.0101008561606,0.0100997084001,0.0101005773044,0.0101028724158,0.0100952276255,0.0100805788308,0.0100904746417,0.0100930850504,0.0100921998342,0.0100940900754,0.0100908848724,0.0100983966061,0.0101054478433,0.0100970336696,0.0100961954271,0.0100938028793,0.0101162181718,0.0100993534966,0.010100701493,0.0101024931367,0.0101009616784,0.0100896267338,0.0100978522248,0.0100952237713,0.010090321634,0.0100947377994,0.0100947616567
